y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.04957457646519542,0.03351878919142297,0.006622218,5.821024e-06
0,0.06501857001696282,0.009769557953467982,0.00035517084,2.380846e-05
1,0.2505047329330264,0.33116877427145525,0.30979723,0.8305643
0,0.1917299681649985,0.13924594934236145,0.16414744,0.2589882
1,0.6854387447601863,0.7716399395934551,0.7656179,0.0943362
0,0.16447494839727445,0.338926926334774,0.044565395,0.004586199
1,0.14346743908208884,0.33418481471415856,0.9586332,0.6179315
1,0.19595990704398436,0.38288422064602284,0.97514606,0.88170874
0,0.008059011056998725,0.005111501668256259,2.1499227e-06,0.00039276676
0,0.021224310779922588,0.008273149940538242,0.00023276338,3.2399486e-05
0,0.018811736877300613,0.01598208351627331,0.0011492688,0.0013705831
0,0.06709935998762315,0.05548342660544903,0.0042458167,0.00014383846
0,0.14814951129589038,0.06313393729780384,0.014465496,8.019922e-06
0,0.5036458571429631,0.550740247446065,0.9551797,0.9946167
0,0.05730914192014276,0.0833502611600699,0.047883254,2.6916882e-06
0,0.0696048962346284,0.08745290874005777,0.077043004,1.081373e-06
1,0.0850143247009397,0.060085449719775065,0.017253106,0.35548338
0,0.14701620059896528,0.14415656297811758,0.025609268,4.8921374e-05
0,0.2001774898101231,0.058148924547503165,0.0020383534,0.00040939648
0,0.2704312395216414,0.05283390192743705,0.03696649,0.17194176
0,0.05688441452780694,0.018667674662082512,0.00031152868,0.00075848424
0,0.03234797419323356,0.04504926378682836,0.00015341911,1.034848e-05
0,0.06976046873749436,0.051830310289631955,0.06548404,0.0012804655
0,0.07352826867548252,0.0686861900546829,0.12162705,0.00027455622
0,0.06009572065350613,0.09950996298748774,0.4981677,0.0039465292
1,0.13491486449086657,0.41410268598747446,0.021892006,0.56517994
0,0.172108256166852,0.3195606305412512,0.94304025,0.96878403
0,0.09193322961296911,0.11730394921761489,0.23372298,0.0075681745
0,0.20622274624722414,0.27061309736223954,0.4311774,0.69028586
0,0.050128410342494684,0.013215718301144432,1.1732361e-06,0.0102200555
0,0.04505818985768138,0.009757472372483625,2.980678e-05,9.243259e-05
0,0.06449259975859506,0.10418166658334949,0.33599865,0.00067496614
0,0.05196968643881814,0.09600518627923502,0.10373514,0.0028788655
0,0.13795736573124417,0.14024440636674365,0.38587487,0.0026181168
1,0.12520468810707994,0.1242742240230436,0.0802114,0.0016435519
0,0.2518476687045286,0.18648360007831716,0.24604714,0.6001927
1,0.19083945149771372,0.28781573992977655,0.06115,0.931841
0,0.19083945149771372,0.28781573992977655,0.06355157,0.931841
0,0.17418549463469868,0.07684933453299359,0.39513364,0.9856984
0,0.01859084224804491,0.008212929500766044,0.00087721075,0.00071965676
0,0.018515305022430758,0.008389726322951409,0.00080406753,0.0009793348
0,0.01995161748988268,0.009078344663618666,0.00067621627,0.0001448505
0,0.05730985909763627,0.03039748186510699,0.0015951958,2.2906526e-05
0,0.0830501940569163,0.04115763038907761,0.14105128,0.00032017555
0,0.14008146006998234,0.11278821844865271,0.036292017,0.20651701
0,0.11389387387652522,0.19493991366568122,0.045857262,0.0030482567
0,0.49015981867113767,0.4644718289145888,0.30786473,0.5836316
0,0.02718999540015465,0.043797227774977444,0.039099652,0.0003136302
0,0.09060404467637395,0.01926996071198135,0.002640147,9.21134e-06
0,0.1850084913780292,0.07723620222933732,0.006396074,0.00012166758
0,0.4245766912701519,0.5637904629552922,0.6874169,0.6343355
0,0.0975680557830798,0.14210547891535716,0.002135521,2.6403632e-05
1,0.046166525650036844,0.12514453414230262,0.20248982,0.00019863181
1,0.059093581658874655,0.1386012160313001,0.2346581,0.0039735436
0,0.06556638005957419,0.12768888832375228,0.19939774,0.0036313927
0,0.05577272928487171,0.15893767108403817,0.047515858,0.25161707
0,0.13742353485673153,0.14897621020275517,0.009439625,5.2803625e-05
0,0.07201195503513538,0.01863126769524853,0.001691015,0.00045355005
0,0.036828956199639676,0.056248568022550634,0.065934256,0.0100663155
0,0.04517217415122116,0.04331617622740427,4.1314746e-05,0.0012217724
0,0.07936676011279464,0.07875812265409651,0.078690685,0.13030846
0,0.07679911385442852,0.08947406337311332,0.005961953,0.002770793
0,0.17703012282630443,0.08457509713194865,0.009870936,0.0001076992
0,0.08681982003021321,0.012851448650325155,2.9504063e-05,4.103224e-05
0,0.2744885113424916,0.20906190332156485,0.017839212,0.001232857
0,0.026025960074482286,0.03893605561901924,0.004763148,0.0036265033
0,0.3837422026006291,0.16029500594503363,0.0017304776,0.0021357567
0,0.05255592217670963,0.03184996865377303,0.0014135594,0.00046045685
0,0.035667227515288245,0.014522563555699535,1.2867841e-06,0.0011462386
0,0.1403869496629434,0.06158475153426544,0.0002452556,7.728549e-05
1,0.0875724150052101,0.17076819972108986,0.4031615,0.00041470493
0,0.05627534354572473,0.05727268401179421,0.0045309477,0.00052521954
0,0.09582248351128177,0.09275606009594924,0.037524737,0.0067810332
0,0.04367661256823182,0.03212627295056917,0.0073758313,0.00021257336
0,0.1312673343008012,0.04437022749189048,0.15823884,0.44754508
0,0.073046903148389,0.0877357297351674,0.0025125532,0.0024685536
0,0.17817933702196176,0.22756708625888267,0.013006189,0.0067356518
0,0.05084289051880819,0.013164242683497326,0.00882908,0.00084004446
0,0.05850089830913993,0.05992439380444939,0.01597131,0.0005557058
0,0.07205443935236563,0.022414229288252034,0.0002976399,2.3917122e-05
0,0.11819643958158634,0.09887801170245855,0.015140359,0.50829154
0,0.033207334060781746,0.049672615092807126,0.002079749,4.5315787e-06
0,0.09299537772498395,0.054934251087513944,0.021402435,0.079671375
0,0.07575932811573512,0.14477811672457325,0.6744745,0.59938693
0,0.06505404939639108,0.12049535163029443,0.13001418,0.061312154
0,0.10979683200440216,0.27401776645076575,0.25672776,0.0037177838
0,0.03953824553734148,0.18972498471519927,0.0405033,0.005785189
0,0.17235860694471347,0.05230480903140862,0.007643045,1.958788e-05
0,0.09422914360534934,0.18234446421617703,0.00025512752,0.0030851453
0,0.21140526012804126,0.09594771787197517,0.03825112,0.20475042
0,0.18051999907423952,0.0695955193002014,0.0060344436,0.0008845937
0,0.13581806116722564,0.1704129897364654,0.41555628,0.29773358
0,0.2816069825320203,0.33385167108850733,0.484109,0.9831518
0,0.14650214795513722,0.0878754322623022,0.1743845,0.0036609038
0,0.1990789278027801,0.21914943557538777,0.29323483,0.1933369
0,0.0799254724033588,0.24361799616003274,0.51953983,0.17683677
0,0.11899226718839251,0.12638925648458169,0.013584226,8.174445e-05
0,0.4709471766828728,0.5221065181235682,0.8212315,0.99665976
0,0.7094620070388884,0.5102773612323662,0.6409191,0.68609244
0,0.68847195193684,0.5042308382132383,0.6423049,0.5394147
0,0.09851912775224272,0.02418980011771878,9.386755e-05,0.00033169103
1,0.2305574392515529,0.09055670067780446,0.06004792,3.234904e-05
0,0.34842323174100165,0.15067280213345424,0.59710526,0.082915306
0,0.11230721588248795,0.06487163015127231,0.0028970602,2.8518158e-05
0,0.15764015612228327,0.20831477948286536,0.04961402,0.00090251974
1,0.21713905860466903,0.25542327562705536,0.4510702,0.23336144
1,0.28205867632961934,0.4264316384018099,0.3797989,0.1468409
1,0.3874323524409565,0.38999819718613643,0.50410485,0.18345492
1,0.6394855209703204,0.5747430190934446,0.70258904,0.89508486
0,0.30867779152997493,0.30653761077796626,0.18146847,0.80519
1,0.5393623849596787,0.5412619157420478,0.43857893,0.1976205
0,0.40071984467623145,0.4441288939351999,0.6513659,0.9196176
1,0.7332807533194343,0.6515164131533716,0.92434525,0.98197895
0,0.6105538712384697,0.5112540940515188,0.45255235,0.60837173
1,0.7370177305379162,0.6777862515449873,0.95026135,0.9964831
1,0.8133922970384049,0.6660075487152455,0.9782522,0.9981681
0,0.06057567105608805,0.03279630253915221,0.026818559,0.035745975
0,0.17641989488033555,0.33849183666133287,0.36327338,0.005642112
0,0.09330336663035341,0.16772961464009928,0.024730507,5.062096e-05
0,0.02539169105964215,0.025093645492626375,0.00026595528,0.00023992786
0,0.0585046023545077,0.03724287623542399,2.8599818e-12,2.074968e-05
0,0.05828026766419028,0.03186521571068313,0.009441916,0.037911467
0,0.03605507095460533,0.011247603411176293,0.0006218354,9.264985e-05
0,0.062122480350380975,0.02344025019749608,0.00052015326,0.017990606
0,0.02085888416091872,0.011556146422313162,0.0002954026,0.00023513382
0,0.10899994837472346,0.23988947514268458,0.1242449,0.0095759425
1,0.862587854359658,0.9459569436390666,0.98221385,0.99977094
0,0.4010703869304445,0.7632856010509327,0.76668876,0.51360214
1,0.38562521942797506,0.7155995162492884,0.8486291,0.95950514
0,0.1546360054236188,0.3399350513421887,0.29249468,0.017405845
1,0.3592219962860782,0.4797028088332219,0.36648634,0.8107884
1,0.46682211466481066,0.7651890746003248,0.72975105,0.99451727
0,0.07060017608751802,0.11454708158373529,0.47958702,0.42597976
0,0.05786663678300626,0.017536992416877367,0.0009236161,0.00017632937
0,0.087256349562233,0.03427559536929115,0.0008235925,0.00010724101
0,0.093541955394215,0.044957940360317944,0.028819727,0.0011582203
0,0.0883935191211862,0.026550605125223295,0.0020240038,0.00018481135
0,0.1510976702901733,0.08180329263934036,0.014573543,0.001730746
1,0.5370349835548213,0.8035471275205293,0.73917204,0.792891
1,0.6139592039973583,0.7789501228585166,0.9322027,0.6682527
0,0.0599103319805103,0.09242061143981466,0.063920386,0.2783696
0,0.062067064180268236,0.10865238386465624,0.03734489,0.52073765
1,0.4586558614040601,0.5844025780698394,0.43586725,0.012829485
1,0.4129373596965469,0.7500064585909524,0.8124031,0.9338077
1,0.4433442207890157,0.3536661769290364,0.6803228,0.68625546
0,0.025431003037224818,0.03129729540211034,0.01991654,0.1271773
0,0.03874199569218571,0.028270943581256047,0.017233068,0.41353256
0,0.0406673716913271,0.0326090856435779,0.038367998,0.15351719
0,0.01753785674292641,0.03300391882861423,0.0157754,0.08443358
0,0.02839598008427589,0.037018614321218155,0.037257854,0.102121934
0,0.6154968029439832,0.7305648832855274,0.68812704,0.12615898
1,0.5394171219018287,0.8854474907534147,0.8721011,0.9086782
1,0.5787130047632087,0.9116408022776348,0.92062885,0.93203616
0,0.01685246007582528,0.005939512744177675,4.1762416e-07,2.4061019e-05
1,0.7671441405367428,0.8321217031763721,0.86863786,0.97349256
0,0.06084944101955123,0.06092614963735014,0.0011527741,7.4638388e-06
0,0.19268156473886594,0.11173556739390317,9.510663e-06,0.0007501374
0,0.19268156473886594,0.11173556739390317,1.2758507e-05,0.00075012667
0,0.17453536982092302,0.180039344733877,0.0003570889,0.03512494
0,0.17453536982092302,0.180039344733877,0.00025683717,0.035124842
0,0.2638968271270892,0.04605969917316585,0.00033316028,0.0004475231
0,0.31591178146271787,0.0799054392778977,0.0020494529,0.0027194356
0,0.037430036619285026,0.036355787392910593,0.0042641913,0.00025151655
0,0.03200381356395189,0.035180642231427174,0.01312534,8.0162805e-05
0,0.20758559368268029,0.07526187548546341,0.0025052964,0.001252394
0,0.07176269589318912,0.08087947030440895,0.02791463,0.004286262
0,0.20069583845682162,0.22683600969524462,0.19599003,0.034515157
0,0.13500864794383502,0.23713522866087614,0.04298227,0.018892318
0,0.0817130944552988,0.12856319349571546,0.2328326,0.00040988697
1,0.0817130944552988,0.12856319349571546,0.15723488,0.00040988697
0,0.23327922800486364,0.18176007095710067,0.118978314,0.0047686934
1,0.17842976064130034,0.23063130165411252,0.18698055,0.5321302
0,0.15007435413507705,0.26483042448795685,0.2003841,0.0013529918
0,0.20789261290298433,0.1947728413619631,0.043005772,0.001991573
0,0.03656635281441546,0.02309108353853035,0.002333651,5.7054752e-08
0,0.1232363429028395,0.1120508284007609,0.0036784862,8.139706e-05
0,0.2111881752669061,0.1723352029616366,0.16636178,0.0013671422
0,0.5510654624980443,0.14217039569202958,0.25303918,0.012775559
0,0.016995075317397905,0.014997299245577526,2.8361477e-05,0.00076772395
0,0.016995075317397905,0.014997299245577526,6.7917696e-05,0.00076771696
1,0.6637848319746689,0.8356949536039975,0.919874,0.019893117
1,0.27024182830907917,0.3287011298497965,0.9976156,0.10913706
1,0.4394698548706261,0.6616843138650637,0.909924,0.9609239
1,0.5428105817997877,0.6492624392698377,0.9868998,0.99992025
0,0.10424083923085746,0.05048980929209904,0.006163072,0.06859014
0,0.053934347876281846,0.11527557222081135,0.0021352894,0.036517672
0,0.07045265761372885,0.06313174579986272,0.03875134,0.035658523
0,0.4899420688589462,0.2034533925609962,0.00452786,0.1802463
1,0.11121845568630842,0.14724400252389352,0.028236978,0.15506475
0,0.2848791068010618,0.6166747846211709,0.023497943,0.060337614
0,0.13185167125789313,0.17146395796048047,0.06632884,0.0012171274
0,0.21902118570855159,0.15504032775649482,0.026316421,0.010344264
1,0.2583974461713371,0.28232618040638496,0.7380671,0.0010985159
1,0.09533424512105079,0.07117015877374701,0.92329746,0.8344552
0,0.36250867577056384,0.5522502380976035,0.87626266,0.5870711
0,0.02437116789776908,0.02142266166297083,0.0016221236,9.798478e-05
0,0.05894487513754118,0.027530537066850245,0.0013303783,0.0009065623
0,0.25265627329270385,0.14207060011621853,0.49245417,0.062427085
0,0.27691978730480477,0.2883491904818097,0.53250015,0.3009849
1,0.6209616894464585,0.9171348215141683,0.7712232,0.99032
0,0.0472269094007114,0.014781516412324202,0.0030755512,0.056827012
0,0.043984781217355995,0.03670259017333768,0.00041711653,0.00026524672
0,0.03842325274064315,0.057892518333687096,0.024517642,5.8274814e-05
0,0.21278965829731503,0.16764171772501815,0.050948348,0.009401432
0,0.1945257986212634,0.13496543974860906,0.1212884,0.5785882
0,0.09984127231482597,0.021587946297186238,0.0052618682,0.0007581417
0,0.09334781611036154,0.06534717173974326,0.090747386,0.5981245
0,0.1358351012671004,0.08240900475625043,0.02487877,0.001658568
0,0.1524929093570583,0.05712549125775818,0.016643658,0.025292996
1,0.5861695298606667,0.5711419503200972,0.34822014,0.99922
0,0.08951078494003914,0.0717378181643456,0.031683005,0.0021199358
1,0.9103517354258457,0.9570355323515722,0.9981773,0.999974
0,0.1307441573339818,0.32131958028681534,0.1581303,0.008096107
0,0.06893493938795209,0.03380764667596133,0.022415401,9.5763484e-05
1,0.4524586406717498,0.5242078767951857,0.767946,0.53421134
0,0.252921859621279,0.22682082543492832,0.038439933,0.018801516
0,0.058622633558425966,0.020373822003639484,0.0026709845,3.587324e-05
0,0.20199997153472,0.06494315549285613,7.2448565e-05,0.0017765784
0,0.06897781666972352,0.03604817893112289,0.004676637,0.005838804
0,0.06282397728403821,0.043942228958541274,0.00026497678,0.0002524256
1,0.43873415188698484,0.37322921146043425,0.22280909,0.36577985
0,0.5952026915134687,0.4194992345218588,0.14514607,0.3264692
0,0.379631862267973,0.21099034119027654,0.38192812,0.74092805
0,0.4140776075908454,0.18637448759021696,0.11190206,0.3853048
0,0.5547494418287056,0.2628693453146661,0.09526919,0.05774116
0,0.5700778313606334,0.2675293938437127,0.891264,0.20680746
0,0.240519110730147,0.11895397052406265,0.0039441534,0.039752666
0,0.32437693254885264,0.1337563074529733,0.06373524,0.024688479
0,0.4636709613093182,0.47285578283809054,0.63110393,0.785616
0,0.31325210679240106,0.14051273815578347,0.0027067852,0.00016278947
1,0.8859639648339954,0.8049108079884375,0.9574101,0.99449486
1,0.8633463394707676,0.8096108907371702,0.9906184,0.9962121
0,0.42766657418335446,0.2698362771703351,0.75321555,0.12198438
1,0.3895078161927181,0.5995583061195793,0.09207124,0.97142166
0,0.07110964928754548,0.05378190645122333,0.022217428,0.00273277
0,0.055512176654233136,0.1723231362639699,0.0013328539,0.0008499252
1,0.809111926112319,0.5607527366216851,0.9978465,0.9962203
0,0.11689318495579686,0.05618878766003166,0.057271443,0.05790594
0,0.07718247916499464,0.09065319518853085,0.0379698,0.005113979
0,0.5607685707187817,0.22832956542571425,0.021506304,0.21897495
0,0.2878718581754317,0.2897524800218105,0.6932507,0.00420543
0,0.18155524989356792,0.19852629732504987,0.47570625,0.00022771719
0,0.16714487735757522,0.23718165346872458,0.41267005,0.000684214
0,0.08706872224490808,0.052718315137912405,0.009737314,0.15617672
0,0.13976701198810595,0.4504614715230024,0.9352035,0.97578305
0,0.17550940391764372,0.15660022227307122,0.037456468,0.00014026034
0,0.2517643759815278,0.21381018341789598,0.012581424,2.0753518e-05
0,0.05155960740687123,0.06452021096148342,0.0074904296,6.3069194e-05
0,0.23208742572478464,0.27097418336701173,0.4290825,0.048030097
0,0.08389485839110822,0.074473123065032,0.018963816,0.00475937
0,0.06052038443484281,0.0244389650823396,0.016168626,0.0010272983
1,0.8931846068787305,0.8502926934860429,0.90639484,0.9954776
0,0.3439544448220926,0.665376604482386,0.9816758,0.28354606
0,0.3376675132797082,0.6169374399634764,0.95647377,0.32729107
1,0.2879191082564946,0.5683341159462437,0.9578593,0.4699276
1,0.2879191082564946,0.5683341159462437,0.95556676,0.4699276
0,0.2691724680328287,0.5491972954432157,0.88736993,0.6491996
1,0.7698007969652737,0.7788062367832196,0.93945163,0.9976719
0,0.8157947499438974,0.709098120967768,0.92146873,0.644482
0,0.15481136692595293,0.11526348019093219,0.7478271,3.009727e-05
0,0.1979341711823844,0.053606543134703734,0.003384251,0.27511957
0,0.093283043894751,0.06992273564748382,0.031242648,0.0011108811
0,0.08103896505087536,0.05475726997589857,0.017208785,0.0011266244
0,0.06784034033918562,0.05011389697001061,0.009017726,0.004473376
1,0.14212815619009428,0.23829864082329433,0.017766196,0.0025731067
0,0.06936063535907552,0.070157018630038,0.034348518,0.00067801855
0,0.07970839683575852,0.06517460482939039,0.04339216,0.22248457
0,0.07592577966524497,0.02548593643944286,5.6507364e-05,0.004198249
0,0.09621746675390098,0.02731953109713571,0.0012972709,0.0003148069
0,0.13773839634719007,0.10187648570146682,0.03334262,0.00055482937
0,0.2404562606633922,0.1457523784142215,0.090012014,0.0048105493
0,0.2370466835686798,0.12416891354944831,0.02007789,0.0027948683
0,0.21930237305984415,0.1247691668438191,0.033261895,0.0012096633
0,0.34589900657584227,0.29074635068968,0.45564556,0.103360996
1,0.12764021050411625,0.2271671643636503,0.12782006,0.004943173
0,0.26045982641961307,0.2429408397890292,0.122366026,0.0025714452
0,0.4747746400912863,0.5058669312261818,0.7829232,0.076257735
1,0.602786265383636,0.639609827551198,0.63881165,0.035619587
1,0.9645163893613878,0.9281639278921913,0.99572635,0.999884
1,0.5310369820424521,0.510188441303452,0.3801982,0.24837355
0,0.5575051489709649,0.4298402251939891,0.5160973,0.26803467
1,0.529011551380238,0.6353764459779064,0.95870405,0.9939652
1,0.8529688765559624,0.8406267774882076,0.98767394,0.9830041
1,0.6710810841801556,0.65714266998675,0.97974545,0.99623483
1,0.871432450664437,0.8010226578185181,0.9799842,0.94910604
1,0.5638054863767373,0.5983446250121289,0.9242616,0.97146577
0,0.6470936357633377,0.5650353118187225,0.8302051,0.052452184
1,0.952807745995193,0.9592353898899976,0.9939575,0.9994276
1,0.7700101821201402,0.8431632833678684,0.96477,0.9808981
1,0.9377658587207969,0.963334487713823,0.996709,0.9997614
1,0.655942905133007,0.5744285713066538,0.6526123,0.836423
1,0.9540670323490867,0.9588466554089216,0.99796176,0.99991703
1,0.943039661462479,0.9270836565184384,0.9770448,0.99441624
1,0.929483243280259,0.8213715203065937,0.98805875,0.9514038
0,0.40588948954836906,0.06754215798430638,0.00022234957,0.33176327
0,0.4834216528931593,0.11741379601438644,0.00950383,0.6379157
0,0.09249162778584034,0.02423989031743985,0.0001942063,0.021100419
0,0.0615041088748327,0.021619471056387302,3.6772835e-05,0.00039798787
0,0.017250118433853292,0.04495005531536196,0.00075435825,0.0054722195
1,0.4252554932531088,0.19394576971916155,0.40136713,0.0007686353
0,0.03480473917879872,0.04857543542199048,0.0006442871,0.00045375826
0,0.12152098371222694,0.07581299506130565,0.07337048,0.015550815
0,0.030631963162733738,0.07465954245333305,0.006456558,0.0015424782
0,0.05496341301273668,0.04012200526925098,0.022879876,0.0054221274
0,0.0779613417006955,0.09847144618737609,0.005532803,4.459938e-05
0,0.16299312060710078,0.052465666382326824,0.004934074,0.00016207686
0,0.28307416916701794,0.2576933295062635,0.10556486,0.0010556016
1,0.7640226158336443,0.8397396921517857,0.98075724,0.9945111
0,0.48827775451294947,0.5339361822197921,0.47039002,0.9327354
0,0.13739288890130655,0.04668241724289527,1.2302034e-05,0.0017827733
1,0.35789643568615137,0.22224828926558848,0.0019373023,0.00029845114
0,0.21021857146935843,0.057393880956233434,0.54464,0.029570157
0,0.048425372893967034,0.06029784856764174,0.087230794,0.00011837886
0,0.12036975111863958,0.02710073905276276,0.072521016,0.007686658
0,0.12439357488361637,0.03080777730946994,0.10770016,0.0073174112
0,0.11241116240819031,0.017597916017826287,0.043400537,0.0049368935
1,0.7677346205125055,0.716172890267413,0.8510397,0.90607303
0,0.3608283719113308,0.2467325596086782,0.09541151,0.086298786
0,0.009933140514161352,0.006950628304677707,0.00039255468,0.0001020228
0,0.10483015979203396,0.11887409197224238,0.006644863,2.0816355e-05
0,0.2850588170796109,0.03065635808681139,0.00010975698,0.09155773
0,0.10963592564330454,0.013661847202246103,0.0012397015,9.386711e-05
0,0.02371946282916333,0.0376366892565673,0.0003448188,0.0002158294
1,0.6401450592934923,0.7564409125293698,0.23006228,0.84284645
0,0.05505207846596077,0.13081521764220813,0.121143095,0.014510813
0,0.1134783774763891,0.0830455020010981,0.12814881,0.29743186
0,0.08773638269697243,0.04223186069776422,0.002155212,0.0019431887
0,0.11971339776432958,0.10175067429043796,0.017619446,0.000110529676
0,0.5202591981715317,0.4418106315581754,0.5552712,0.4877482
0,0.04390377480808246,0.07303532741706577,0.04768103,0.00961718
0,0.02085528838935353,0.014433417980591771,0.00014378018,0.0029371714
0,0.26501572152580016,0.16293440123028424,0.16113405,0.00039549603
1,0.3359779315379821,0.6106258224171721,0.7171754,0.97127074
0,0.15402162902298586,0.12524072068560085,0.108882666,0.0018643013
1,0.48992182688718316,0.5112921696099002,0.90648663,0.6173881
0,0.48992182688718316,0.5112921696099002,0.31374696,0.6202552
0,0.028095435656297945,0.012562492882592586,8.046728e-06,0.016124383
0,0.044585763352717286,0.08001718798021129,0.0017834812,7.926729e-06
0,0.08472802267074848,0.07364655349365436,0.040290028,0.00037978878
0,0.16982235005482293,0.09656980961690616,0.22645395,4.614526e-05
0,0.06807728614667183,0.06095690563026666,0.0003919779,0.0030716734
0,0.11683930084271085,0.04768244932287501,0.0049733445,0.0009742569
0,0.17962595138405593,0.16166416656123572,0.52990764,0.0063314657
0,0.14276689414428292,0.06602777574384686,0.027978614,0.04852325
0,0.14743922345369695,0.11436087884310803,0.03028158,4.605636e-05
0,0.17071142789004373,0.07095869222531323,0.067421414,0.00527904
0,0.06140498736790287,0.025869060074085713,0.0028846022,0.0012610237
0,0.1890532333591206,0.06141962768522682,0.042195555,0.00208741
0,0.2138378309260533,0.05349123363971854,1.4259981e-06,0.46352103
0,0.019370929437898574,0.007233988683504769,0.0061603733,7.6700264e-05
0,0.019370929437898574,0.007233988683504769,0.00809187,7.567183e-05
0,0.021825403512200258,0.00917609558854123,2.5486277e-05,0.00017044952
0,0.020404300906570902,0.013220905868328435,2.0323375e-07,9.327036e-05
0,0.019370929437898574,0.007233988683504769,0.012543119,7.6700264e-05
1,0.041478548492341734,0.014571861986387737,0.02541057,0.0037502062
0,0.03652060846817209,0.023755441367949808,3.82278e-05,0.0032665627
1,0.3551403585869745,0.5610713486613385,0.68582195,0.9863927
1,0.36264680739601374,0.634526274918883,0.7972988,0.9844349
0,0.13891181186144913,0.0795896567018323,0.007201513,0.02685249
0,0.08783191125261013,0.1533712893650669,0.07104479,0.028505057
0,0.08241909311243853,0.0968470709014821,0.41164193,0.011546895
0,0.06826788670567328,0.12920385058270603,0.005997072,0.0002975335
0,0.029900145206361146,0.016134185610190907,6.889831e-06,0.08439655
0,0.06925248236683958,0.03678726386762685,0.029739399,1.9234596e-05
0,0.08829830859441977,0.05454164870006473,0.044213276,0.00065987115
1,0.7580187638030674,0.8523717965255404,0.6588079,0.9972025
0,0.07841204358748846,0.046508788037626675,0.0132494215,0.00499289
0,0.0375401219331209,0.023153308440521922,0.012181314,0.00058578333
0,0.03475546428757655,0.021942351555562296,0.010062325,4.904488e-05
0,0.35097462301847965,0.6742533382074659,0.7150918,0.12920098
0,0.019537004931476917,0.020809462220486234,0.0027182086,0.00065907266
0,0.058629476956819616,0.05384150262625981,0.006127847,0.00037319763
0,0.038964058863346966,0.027850148331278454,0.0123665165,0.00016550295
0,0.021915889693898058,0.053203872503482796,6.21619e-05,0.0014794362
1,0.40071618113748947,0.7553677188658048,0.99429744,0.994789
1,0.30248711158531916,0.6040351478878746,0.09626301,0.87623733
0,0.2365087063004608,0.5588377117561845,0.77076465,0.3469377
0,0.08226915333417756,0.11841689498102181,0.002305813,0.023460805
0,0.10263285834359791,0.014760959882058392,0.0011101639,0.0010513745
0,0.09849444479914288,0.11822875737252067,0.001352311,0.0025857647
0,0.03951408560553188,0.012852927385064248,0.0094235735,0.0054188524
0,0.43635202924511535,0.4109736532714262,0.5261575,0.013420576
1,0.45361212673844903,0.4816443353087624,0.33767393,0.6194887
0,0.11242628852757622,0.06355890015646265,0.015738476,0.06842242
0,0.057290263873020796,0.042303894659530335,0.0077946037,0.0042028767
0,0.03593272938014853,0.019875823667608577,4.7444606e-05,1.976547e-06
0,0.06657585407815758,0.05533195308684949,0.2989612,0.010052269
0,0.05636335344007631,0.032298714244786954,0.19512758,0.0016744966
1,0.7438749326637929,0.8902992478302195,0.9954485,0.9996544
1,0.8459186556445376,0.9176992882477375,0.99856216,0.9979056
1,0.8576577968422471,0.9202802875563276,0.9991418,0.9996505
1,0.7773455291871448,0.8933293871380228,0.99598515,0.9991849
0,0.3562911392889359,0.3079863065019558,0.30529028,0.0717747
0,0.0411837812389163,0.0180112438522434,0.0004959376,0.0011845796
1,0.08056457182309011,0.26607150182259826,0.05234022,0.9871438
0,0.09540707232256256,0.08867645514512136,0.030138513,0.00070683955
0,0.11203971505422726,0.07330767549809812,0.020424433,0.029953498
0,0.1088308328279385,0.07751602534965436,0.013013568,5.5249053e-05
0,0.45154056170504464,0.48342375918935115,0.854742,0.79458755
0,0.04089645248973507,0.0442735700386334,0.026809953,0.009602008
0,0.02970197346183725,0.02302741916787934,0.00017130576,4.3912903e-05
0,0.038839852965296386,0.034637771685313776,0.0008966394,0.0007387914
0,0.11206016063873415,0.10711717263222688,0.023252407,0.25514436
0,0.03969852924558063,0.03158273462935334,0.0003490161,0.00035233548
0,0.10610157155821616,0.1530037901011159,0.015321389,0.09768911
0,0.1701151584741655,0.1930956291742737,0.26581073,0.4463868
0,0.06111752407540327,0.023901882783464702,0.003358137,0.0010909
0,0.07848358637726283,0.09231686840198529,0.054666486,0.00018227464
0,0.07416164305770394,0.18257655191797123,0.2585668,0.3456515
1,0.4031601600992016,0.6608192452365288,0.5121657,0.7786984
0,0.28658077154542394,0.4775964472461158,0.51913345,0.048389453
0,0.04709066319124856,0.10206056731714544,0.01600461,2.0640402e-05
0,0.036816997840140926,0.015339772411626448,0.003360896,0.00010780997
0,0.04208660478473333,0.03875567927407602,0.0042122165,4.382129e-05
0,0.04263983835982649,0.053555322414252905,0.005617801,0.00023985672
1,0.8461077262689902,0.9264238483277788,0.9845136,0.99987817
0,0.15188146138626804,0.5052952597430611,4.671051e-05,0.024422977
0,0.10680435556080281,0.08234709814635938,0.41432106,0.0037778157
0,0.4798874732311624,0.13923319846882962,0.5175104,0.6290549
1,0.4746817338751932,0.5593141117662583,0.8183531,0.21052513
1,0.4328828340258654,0.5838822085365627,0.102689445,0.95640707
0,0.36930303602410275,0.36235638760242217,0.1998264,0.09670534
1,0.3271498304735719,0.3840604375078155,0.31987017,0.99974364
0,0.009619516346057034,0.014526899661293951,0.0020498275,0.0016008943
