y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.101137602843569,0.2013356140990204,0.03259419,0.014374388
0,0.14412559374462222,0.1470844608599207,0.013853202,0.0009266916
0,0.07607526901339007,0.08488666736353098,0.0028492184,0.003045545
0,0.2748390685095629,0.35982722748908114,0.079929225,0.7158323
0,0.21152075743126786,0.20423041282884982,0.10097691,0.036154296
1,0.7541552788837632,0.6047461994442256,0.82496077,0.9988323
0,0.16643198407109172,0.32883565519488245,0.020082647,0.028467964
0,0.4461017888080303,0.5046766187668699,0.10730364,0.03673568
0,0.27717117227018895,0.19706321710393712,0.14156449,0.26474226
0,0.14665795148460248,0.14190268339835854,0.0061164526,0.0049040676
1,0.5729306808749225,0.497692450741175,0.3408272,0.36233312
0,0.15858777409503622,0.3359971688247209,0.124461874,0.074630134
0,0.1113170138500247,0.18018699468358695,0.0034449873,0.0095952535
0,0.17516254365903833,0.24928281660870943,0.252135,0.14782947
1,0.5970027457350163,0.7190345321580902,0.55225325,0.99701416
1,0.5409245146008322,0.5924121932115487,0.59980714,0.9899787
0,0.31708979571944307,0.28244673940143517,0.13433093,0.76469123
0,0.7595151839813077,0.743321833284902,0.85001326,0.99810225
0,0.17199477918333655,0.13938786271470213,0.036215622,0.3973776
1,0.3075632764329004,0.29155752314435507,0.06847268,0.06137785
0,0.11563114885507397,0.0747570556354406,0.007947436,0.007281587
0,0.1891287281964629,0.1636755845192173,0.0030058818,0.016300246
1,0.46530541496545186,0.5052096048260611,0.18423532,0.20452513
0,0.22941132695293678,0.35349485069434927,0.32974526,0.62798005
0,0.0693661291949822,0.10670698050200574,0.027740315,0.008687316
1,0.404320577371016,0.2870588313287662,0.13676797,0.5324438
1,0.9817280267242992,0.9909225271141009,0.99873203,0.99975747
1,0.9686938628294388,0.9863935082793683,0.99528116,0.99952316
1,0.9875436321425322,0.9861824531762757,0.9985461,0.99915874
1,0.9475633816301725,0.9631229830891361,0.9590784,0.9783714
1,0.9648324956534586,0.9811323486303724,0.9903639,0.9988618
1,0.9902813833372222,0.9930075938222629,0.99944,0.9998574
1,0.9407014572886702,0.9608515554199859,0.99725384,0.9991953
1,0.8547850613211346,0.8805544593874262,0.9002618,0.9615491
1,0.9501464318094996,0.9742638854618004,0.9920054,0.99870443
1,0.9854383077723851,0.9919090094649494,0.9984981,0.9999647
1,0.9900241651935401,0.9932882284594179,0.9982747,0.9999746
1,0.9872373638223932,0.9926103119703488,0.99787974,0.9970278
1,0.9894693437297416,0.9916025867165641,0.99942565,0.9998785
1,0.9553341970971583,0.9444539121018587,0.9768861,0.99616444
1,0.9782533485211197,0.9837281488973922,0.9961026,0.98877686
1,0.9909965509365929,0.9960569599880383,0.99856097,0.9999896
1,0.9877194994663512,0.9928640558582986,0.99820495,0.9998946
1,0.9675809867149276,0.9694073401350998,0.9961429,0.99971753
1,0.9881198943220445,0.9925161429014447,0.99832064,0.99877244
1,0.9364743767674215,0.9782406542273419,0.9969657,0.9980615
1,0.9651257591246927,0.9828731055690906,0.9987404,0.9999378
1,0.9144140251214967,0.9606183019925207,0.9964044,0.99971384
1,0.9719770530261722,0.9855699095712922,0.995509,0.99948055
1,0.9953645968225875,0.9953824351133159,0.9990183,0.99997985
1,0.9474154367744002,0.9872463946892339,0.9986498,0.99761605
1,0.9783670028265876,0.9908805825395535,0.9981785,0.99987805
1,0.9625804249021354,0.9756499364978409,0.9974865,0.99554294
1,0.9147101120763282,0.9775773373862746,0.9918332,0.99808145
1,0.9819423857729077,0.9920835989414902,0.9990036,0.9996245
1,0.99112294658923,0.9945018069311706,0.99705815,0.99997866
1,0.8880873164313398,0.9170880192005865,0.98705614,0.99295527
1,0.9457699758614155,0.9723621761115407,0.9665934,0.9979019
1,0.9734437973652875,0.979149608803967,0.98186916,0.9997501
1,0.9736257078079796,0.978678687795671,0.9982546,0.9996685
1,0.9733296304854306,0.9858175195149061,0.9989778,0.99965537
1,0.8414136219851718,0.936341810016898,0.9782809,0.99689615
1,0.25842481328224115,0.5813944227472769,0.8753659,0.4582292
1,0.9774064913880371,0.985475985427997,0.969763,0.99509627
1,0.5263936397389795,0.802804388538619,0.9138583,0.9907064
0,0.5624918672646867,0.8291768364051125,0.36820912,0.020805685
1,0.6333878236808059,0.8203833687861339,0.91165096,0.9920157
0,0.10091884319275111,0.03995513937838679,0.28064722,0.0014260277
0,0.1295198643044388,0.07343480380944177,0.2898328,0.00026255506
0,0.035965076151849074,0.055924189876852305,4.1651121e-10,0.0011713275
0,0.3970624328699584,0.38342708776661766,0.071101695,0.150591
0,0.4461456027394027,0.3346735345431353,0.04369685,0.014376361
0,0.09790072995890746,0.11535971076912857,0.0001267513,0.00018132228
1,0.3773587579266867,0.599197360666638,0.0986953,0.7861424
0,0.3579930396410307,0.3397628134375067,0.041190747,0.0020140028
0,0.2971209547469688,0.2477449433101767,0.054231506,0.006711434
1,0.7737291211907178,0.8873447778557626,0.9014258,0.96725076
1,0.9487365674926863,0.9667874898351309,0.99803084,0.9999976
0,0.3262016330781776,0.5615982449301411,0.46710104,0.99745435
1,0.6304461599570067,0.7790229000264093,0.8922668,0.9952549
1,0.6691406168406019,0.6324526918396187,0.8492598,0.92822564
0,0.08422567319404022,0.08209553640851082,0.010037485,0.17082864
1,0.9484884290543018,0.8974246805778434,0.99006605,0.9992912
1,0.8636689275691235,0.8817855713420039,0.9312194,0.99973124
1,0.21190029397011279,0.19051220283889866,0.8934645,0.8146858
0,0.27539882839877383,0.13437368787339435,0.7138621,0.7736829
0,0.29363300500217426,0.12905107876848507,0.6622202,0.021418216
1,0.6160955623642584,0.6900106798681802,0.91246694,0.9431117
0,0.34555263566576266,0.5181621548938359,0.30599737,0.07148588
0,0.32990803162624216,0.5788126819413876,0.41176277,0.4154592
1,0.8911899807777917,0.8929558542301513,0.9170104,0.9992617
0,0.15286533517788853,0.1220631755474725,0.10765251,0.025292078
1,0.8559255903089469,0.9094092337263209,0.9868426,0.9994349
0,0.18585448063401055,0.12447953164886785,0.07596808,0.0038517907
1,0.44217234440226066,0.6238067380242562,0.8871249,0.9136037
0,0.3016478026453839,0.28712615684552817,0.36972076,0.017162193
1,0.7812724321498962,0.9113131472707318,0.9900685,0.99978536
1,0.7154050549138731,0.91704833979292,0.9924286,0.9997482
0,0.2970761845200422,0.15916256273892873,0.004939297,0.0039074207
0,0.1290037456677258,0.09925366050469037,0.00987641,0.001968064
1,0.5032154758447109,0.5446727266258549,0.5205307,0.35654324
0,0.37287064793114144,0.28662633064420706,0.46754822,0.06036646
0,0.44503256373944206,0.5190607399055254,0.83022946,0.96868145
0,0.19779105732748753,0.33591437598363655,0.079386026,0.16003904
1,0.48104319066319634,0.7773937553745591,0.8870294,0.99423826
0,0.2683820079333164,0.1316656372176904,0.053939033,0.008228257
0,0.15509076108189263,0.0982337339909521,0.38991874,0.00024901304
0,0.08597649308147444,0.04524424059414494,0.00070341275,0.00035455648
0,0.08692869731057326,0.05924970615880355,0.000119966826,0.00046922825
0,0.16516221869916983,0.12418239536623105,0.004388739,0.00094285625
1,0.4068224296955397,0.4605376707825281,0.12567069,0.78425574
1,0.5715055569841596,0.7086008044077635,0.81879014,0.9904253
0,0.01853587234218672,0.03507781539414996,0.0001723502,1.7074365e-06
0,0.17040428201128394,0.31010439644013976,0.026065776,0.029149806
1,0.34314627563047445,0.5214343479759637,0.8036261,0.9993648
1,0.5586751217824686,0.4031529915963616,0.20311286,0.17361899
0,0.16713476660750046,0.07153260455821135,0.0045977705,0.14351292
0,0.3915662339393066,0.7406589820019724,0.9099371,0.46273944
1,0.7425997904309896,0.829935155382876,0.98827875,0.99942845
0,0.11117139426908582,0.32273155803359366,0.72669214,0.95024705
0,0.5180971058289475,0.6483000516947209,0.10056379,0.60120887
0,0.27670041354500857,0.24408069160733079,0.4708025,0.029975412
1,0.6149981337593697,0.5480005505824097,0.88292354,0.0976253
1,0.8530940926261295,0.7353355473273344,0.57947886,0.48919463
0,0.2323849623656495,0.3136938496425918,0.021111028,0.0006528725
0,0.1938428643852453,0.3483698454559534,0.0002579919,0.00058926246
0,0.3808612829500139,0.14954652161551324,0.7057678,0.16407967
1,0.3278095541420198,0.09272128772575941,0.17216887,0.06638947
0,0.3622024548551524,0.2400771165616642,0.27366567,0.0930335
1,0.813298797159596,0.7318784841935827,0.9304084,0.91383255
0,0.30851618789959573,0.2032852406411463,0.12498173,0.9813337
0,0.07855930129055438,0.049242556507709784,0.009761288,0.0010728734
1,0.9679151801154989,0.952363353465907,0.9905826,0.8544712
1,0.8443936298543725,0.8363308677962938,0.95566297,0.93790424
0,0.2398696520440665,0.06873494961169882,0.03419695,0.0051988885
1,0.3604881527745399,0.643466215165461,0.135701,0.8031411
0,0.4879421433725987,0.4701038584970584,0.30279714,0.871127
1,0.7241405950826951,0.7662056027900699,0.9031786,0.7592802
1,0.5965503155449804,0.8036900535381338,0.8228938,0.96080434
1,0.7942108216149522,0.8535373736561394,0.9314077,0.970335
1,0.7863537148199575,0.8593709786038619,0.7742321,0.96574026
0,0.41694955024351776,0.46940869736966734,0.7015373,0.0018733026
1,0.3784209156892306,0.8436867580692735,0.959164,0.50921345
1,0.4076510464528542,0.8084837194781224,0.9759429,0.2546339
0,0.03916565445144114,0.026909267851497817,0.015525248,0.0062501202
0,0.4792406374294065,0.4921085282574805,0.95139354,0.93918025
0,0.22950785458313502,0.10292179737733696,0.0631704,0.00019031549
0,0.09944174584705473,0.2662780349106861,0.7033212,0.55051535
0,0.15728061413469974,0.13047013837021734,0.27222073,0.048839435
0,0.11523019199785665,0.06691511362547616,0.119404376,0.12553458
0,0.14958694377057094,0.12947707960290836,0.20003773,0.1071749
1,0.11887685470281086,0.3711380229484874,0.23040563,0.9881124
0,0.17339650930883926,0.23211447566199236,0.74815,0.03337949
0,0.15069385781625338,0.08454966144554052,0.0006353414,0.40081295
1,0.7340997355266148,0.8589324360009593,0.94188005,0.9928894
1,0.5888219604568409,0.42720872159844686,0.44203547,0.9958015
1,0.34834397237860215,0.3463466358940188,0.9175031,0.31829143
1,0.9554245499897878,0.9519952728609996,0.9905205,0.9998703
0,0.8286202805505936,0.9010704419852401,0.71523076,0.9999243
0,0.054934154388088005,0.025471791372334247,6.009261e-09,0.90601766
0,0.05288612387830586,0.0319549536034894,0.10866617,0.0014390079
0,0.05288612387830586,0.0319549536034894,0.02922764,0.0015609739
0,0.3685141306451171,0.3995755981293469,0.26320717,0.9338567
1,0.5629066394397293,0.523350721228465,0.21398115,0.011683817
0,0.6179616484726763,0.5450396145855739,0.23767306,0.18996653
0,0.7293092487056236,0.7882663860260096,0.26467246,0.8434005
0,0.143924337663201,0.058889222193064236,0.13912053,0.59713084
0,0.28354772433295816,0.055894751031822704,0.56514484,0.84132177
0,0.2327885436150243,0.32618833078193554,0.36363408,0.004884446
0,0.4843877477650248,0.20147805378462783,0.04193769,0.02883841
0,0.2988809178150205,0.37920633805771037,0.7031201,0.092359394
0,0.29648724134361787,0.4619898580585617,0.005870802,0.3999238
0,0.22733295588789287,0.3844057353548873,0.018667087,0.17846844
0,0.18260271775203987,0.15379753839391302,0.0017634721,0.5892164
1,0.4892899767327898,0.40104663527211454,0.5424169,0.032140065
1,0.38808787968999997,0.49566175014912167,0.5192655,0.8765248
0,0.41576410224985216,0.11605505669859899,0.00013507673,0.011735318
0,0.46392359000497035,0.07897272553044743,0.00020693877,0.002664177
1,0.6240488856673858,0.49166130942749814,0.7406597,0.99924505
1,0.16102509712313984,0.38118877423942005,0.33425722,0.0040582754
0,0.5000905403407048,0.24962041432381898,0.0031250403,5.666039e-05
0,0.2688078797136669,0.07985419905706262,0.0033510812,0.3856656
0,0.14900748544118406,0.03528201505010726,0.17308566,0.0019804207
0,0.3881580518865615,0.2734000242001958,0.60740185,0.05103148
1,0.6913792122253143,0.8122251535032876,0.86981356,0.98684245
0,0.5172229813063969,0.5708004554966317,0.5554185,0.9415886
1,0.767316089419018,0.881956392017141,0.80601513,0.5191045
0,0.41288195976938596,0.20268492111623035,0.02299121,5.687628e-05
0,0.33779367211233685,0.36080413097915176,0.5102695,0.087323815
0,0.3710885382779745,0.406271090766078,0.5146819,0.022967841
1,0.9155475375908824,0.9281482948705188,0.94883513,0.98545086
0,0.2483357889514191,0.09389789232759488,0.0012202761,0.07349701
1,0.2963491217998672,0.45155102270262026,0.8652814,0.9526178
0,0.07645998441026665,0.15447286925094544,0.0012591489,0.13563901
1,0.6976698312552805,0.6937978671136769,0.8938526,0.9913965
0,0.03484328149898143,0.009879241537638098,2.6940558e-07,0.040701658
0,0.0301889446614958,0.010658112779885346,1.1739629e-05,0.003194596
0,0.1545872880607193,0.14735545200119649,0.0074542095,0.0069815814
0,0.043445911735998315,0.027814549635710284,0.044829965,0.00010834753
0,0.5853605954492658,0.2364652586226146,0.39151138,0.0028124484
0,0.20231149073288285,0.34399705016952487,0.93347037,0.0025409563
0,0.7067128886155045,0.6546715150526606,0.6369704,0.9898343
1,0.3144829521323799,0.36450800343540274,0.042395167,0.030816196
1,0.8738061921352251,0.9343462275696144,0.9713371,0.99909985
1,0.6818718455388291,0.8344982623880983,0.9506175,0.0059704483
1,0.5578671710620028,0.3445708717926381,0.76761645,0.38320315
1,0.8141741835271821,0.8941268058591647,0.9730636,0.9299105
1,0.9556953613099679,0.95747584553781,0.9889225,0.55112773
0,0.7058799247771144,0.7500763534616718,0.06835805,0.5985994
1,0.48082314361519407,0.7375149373823977,0.59105724,0.9501355
1,0.8581771031118968,0.8481385396461432,0.88123,0.9941182
0,0.16477265227750423,0.38751506724220564,0.40752828,0.95896304
1,0.7004809357526012,0.6689496850695162,0.8307075,0.3137983
1,0.17807551768418303,0.29452926157984133,0.6882027,0.4696552
0,0.22850157232004623,0.05419930641363144,6.519239e-05,0.063571975
0,0.2135277688836408,0.14146402201130642,0.006656995,0.0059602433
0,0.2179454338264877,0.07963784482096517,0.053645726,0.25288007
0,0.9399488193989163,0.8871470318807192,0.98705417,0.9891851
1,0.7941283706753793,0.9322060674131105,0.96282166,0.9930836
0,0.1255769844567837,0.22867704487475982,0.15918341,0.036423262
1,0.19784846147025414,0.40559124496465365,0.08252675,0.27400517
1,0.28125186773962546,0.13157944779512132,0.094376,0.9438131
0,0.49990800393587387,0.41287253863584494,0.04541992,0.31544036
0,0.1973313052514515,0.23399895481366123,0.007388225,0.033615954
0,0.49265339190920193,0.1583005177355292,0.047049914,0.016846929
0,0.5883159452608775,0.446891147466708,0.104260676,0.8157046
0,0.7672498478708111,0.9171018322096717,0.8714754,0.9927476
0,0.14472580964752396,0.07703828634238821,1.1120314e-06,1.8504852e-05
1,0.611129859982404,0.7717617241649948,0.7642749,0.9570736
0,0.3814016297298825,0.7778170876916586,0.6115499,0.91706187
1,0.7652744264471611,0.7933455056039331,0.8474588,0.9290854
0,0.627212404681983,0.7806965657928541,0.6648856,0.9294868
1,0.7264688757206775,0.6685838672531723,0.8321525,0.8232775
1,0.7844607464020477,0.8132454846834669,0.9545453,0.9876459
1,0.869749184714205,0.8845865465176849,0.96125805,0.9772052
1,0.5771583495046488,0.6548203880755207,0.5700988,0.96278995
1,0.9165564404857061,0.9275409349668071,0.9929604,0.9995994
1,0.7496674503613271,0.7946002951700356,0.9201964,0.8578216
1,0.8384396129247585,0.8454007282943236,0.98770696,0.9981974
1,0.8013254111197942,0.870283500044309,0.96107525,0.99861455
0,0.0500323715345562,0.01417822201723148,2.222628e-06,0.0052983
0,0.2032518299813133,0.1860430957342213,0.016552743,0.0002083514
1,0.8083040538655217,0.5580526628938125,0.17516376,0.99890184
1,0.21538423403788023,0.684253333742521,0.18540488,0.98931
0,0.1606174988668409,0.022012788891809253,1.335168e-05,2.6567693e-07
0,0.30230355161252265,0.1083645140380074,0.0049126684,0.27738807
0,0.3645755661346774,0.3390439191062629,0.054707814,0.0047415667
1,0.5840400092703955,0.8668851536042466,0.9300231,0.12014955
0,0.035563417380675484,0.056290314132664956,0.050280254,0.0060632695
1,0.689904351227464,0.9090459356631401,0.96883965,0.99823004
0,0.4580121334073901,0.415129916492732,0.15532893,0.6259805
0,0.022324832676281957,0.004278265039854853,6.556076e-11,0.0010973389
0,0.258207939695778,0.2516673626926263,0.038378336,0.00036005312
1,0.9662871000224177,0.9524576839778238,0.995321,0.99811554
0,0.7595962265055278,0.8577645663016544,0.9746737,0.9944178
1,0.9797014240131473,0.9868544540713817,0.999964,0.99999964
0,0.09378731462373155,0.006727639959965654,1.0028792e-06,6.267977e-05
0,0.7677977771796852,0.5912137967437842,0.3154783,0.043190494
0,0.7094842204103089,0.8671166868180702,0.9400809,0.73793006
0,0.504023923275512,0.3054230554185706,0.06060885,0.11350908
1,0.8620831407340086,0.8391431885832428,0.8693461,0.9264452
1,0.49987449730029737,0.5527392474614757,0.64118,0.9420021
1,0.5350785798627965,0.669337153489964,0.28344893,0.65262693
0,0.16038442747948178,0.013240856036434028,0.00478415,0.0018947428
1,0.6598154304789681,0.8965024268162863,0.9890704,0.9999974
1,0.5566742257802052,0.6371352685165558,0.50292784,0.75200635
1,0.669709814252829,0.6145313356541208,0.65380317,0.43293458
1,0.886885730911799,0.8582858774434,0.9480319,0.56718653
0,0.18674375756930517,0.023000688324575552,0.0015283317,0.009764889
1,0.43175752956444596,0.6504547073608494,0.2728391,0.92045164
1,0.5447962331511274,0.7346327709834702,0.7286138,0.9971312
1,0.6331691664863706,0.6867077987086067,0.57788426,0.7483779
1,0.14554317358195554,0.24919380427299417,0.2810022,0.976001
1,0.7676899654759218,0.769533119108468,0.8796379,0.9983944
0,0.3721702471387957,0.5549268273465296,0.6142135,0.900046
0,0.03060835984280945,0.04631366400332741,8.089547e-05,3.562729e-05
1,0.39972879244133563,0.4374734753512598,0.65073067,0.94091827
1,0.7236470816230154,0.7145404296969947,0.97506773,0.9395655
1,0.4875586709676716,0.5416332868846114,0.31795463,0.10062855
1,0.5462451258264827,0.6555084995055858,0.9372716,0.9978666
1,0.6125867862863724,0.8190081224426911,0.9550786,0.9948133
1,0.3312204450621269,0.41618521918793044,0.6332195,0.015755216
1,0.8565379418293433,0.9303581304024486,0.6600779,0.86242485
0,0.3019616446239736,0.06416096443776391,0.021555927,0.093006305
0,0.4386237232908306,0.46937504005812897,0.14397286,0.57747394
0,0.1221958751662715,0.1407623999374187,0.04217183,0.012225234
0,0.2375311705197544,0.14664253471124716,0.06611746,0.0015616213
0,0.23573135391110117,0.10691343356671225,0.055284485,0.0028369385
0,0.465232324702961,0.6653800555132308,0.41729626,0.01590831
0,0.14005200337816517,0.06456496557906617,0.0006304534,0.015617207
0,0.7130857011036974,0.819918388722374,0.96208006,0.97309047
1,0.34741253571078806,0.29539045945482373,0.85692495,0.99089116
1,0.28358788592723017,0.6297671549726568,0.5347368,0.7040536
0,0.5661055495653885,0.38741220475562765,0.34082034,0.033557493
0,0.34400686211502285,0.1862579114131851,0.16838863,0.26217288
0,0.08668024885174894,0.02835537379032259,3.3155113e-05,0.0010079574
0,0.40609423973575753,0.45852018753957535,0.17077808,0.00085028453
0,0.2720676283380127,0.10841837033733405,0.048348345,0.0009990861
1,0.6157374305473291,0.9579432751900876,0.59014225,0.98836946
1,0.6157374305473291,0.9579432751900876,0.68961704,0.98838043
1,0.9266866742722307,0.9620511947107735,0.763492,0.98609376
1,0.735523990551337,0.9298909552910914,0.4877548,0.8133025
1,0.6866115286164426,0.6507147752207953,0.21629177,0.38126057
1,0.5777150458203426,0.45901325198951715,0.5768584,0.9512657
1,0.4435606765704917,0.8385205316034986,0.59107304,0.99399143
0,0.14855407118142788,0.07663553365159075,0.00017547581,0.043989144
1,0.7311496128849003,0.8609486138460571,0.8929831,0.9835699
0,0.36499986386773536,0.48325761019952124,0.69609225,0.9317044
0,0.7261760071817601,0.7649382785097087,0.7367607,0.079181485
1,0.9803236024903501,0.9909677315922879,0.99494946,0.99514425
0,0.2515035543712851,0.07894990550143857,0.004282558,0.0015508758
0,0.3697072135006558,0.13539786228427314,0.03147794,0.010543309
0,0.3850970281007755,0.08662664185265379,0.002571279,0.00691719
1,0.6537106677097713,0.8618972106514295,0.9183205,0.99529785
1,0.6225221658407966,0.6726090133692171,0.894324,0.77891046
0,0.49415905708458707,0.5000522142492987,0.8034821,0.9126113
1,0.8862631873822531,0.9368514477595357,0.9211599,0.9900152
1,0.8765009779264054,0.8511617639112042,0.9089844,0.98964673
1,0.941129697628129,0.9707826954715008,0.97669286,0.9924213
1,0.8270231858607544,0.8778294251135816,0.866675,0.9795934
1,0.9102864244387594,0.9325745159235675,0.96843094,0.99922574
1,0.9363622087117814,0.9657932306542033,0.9859795,0.9987937
1,0.8561487625000656,0.9351163848614715,0.82384497,0.94193876
1,0.7469062387199261,0.7824215862810183,0.7565492,0.9786218
1,0.9760765807437841,0.9642929297183824,0.9973368,0.99996936
0,0.18448089904915693,0.05980641320089951,0.18367715,0.65424776
1,0.801183965167759,0.8801462991321357,0.9895663,0.9999409
1,0.49796695355604437,0.39425708840861867,0.14483015,0.034120064
1,0.9927269969542005,0.9945084767264644,0.996986,0.99993455
0,0.5870793849831055,0.5360520173187496,0.23928274,0.83466595
0,0.013390585541973225,0.002838277113060873,7.790676e-06,5.4844423e-07
0,0.8351480418712385,0.5027881034786007,0.8834575,0.0030197275
0,0.09251250198790902,0.08319689966153661,0.19230568,0.4468344
0,0.29100977131723876,0.2298934387876767,0.103816815,0.013138114
1,0.2941315960481876,0.5852416413126723,0.6799737,0.85475636
0,0.046190374349931694,0.04801516794060842,6.8460395e-05,5.9872336e-06
0,0.4262438246262809,0.3645526599662834,0.5967466,0.8314799
0,0.07425428887385244,0.017018130453684128,0.00074636855,0.0017521398
0,0.07425428887385244,0.017018130453684128,0.00038473323,0.001752149
0,0.05926469181166106,0.011541966429602382,0.00045733555,9.170249e-05
0,0.0625156039984975,0.017006235096049992,0.0010173818,0.0029587706
1,0.2744412290423138,0.6468991004167773,0.35206115,0.045771483
0,0.6702011541510696,0.6072778558850291,0.9684114,0.37225434
1,0.9362668817032089,0.9704134469737709,0.9947495,0.99992
0,0.23686476303296738,0.04608648508039891,0.1590704,0.003779643
0,0.07168075755894822,0.07474155688196644,0.15182376,0.00953774
0,0.07168075755894822,0.07474155688196644,0.0829423,0.009183813
1,0.6302186838988684,0.7877699920978022,0.81153756,0.999185
0,0.19988521738107493,0.19875489379977251,0.013934944,0.0074439747
1,0.380263614240747,0.5856282342413553,0.83376235,0.75132453
0,0.0315856034927662,0.020059933956430447,5.395698e-05,0.0015522911
0,0.4769349924611605,0.708395660426338,0.3956349,0.08007043
0,0.41019491084945736,0.4903960580691691,0.11370311,0.007503983
0,0.2136759145811793,0.13341069567089672,0.008017234,0.0002409434
1,0.29389157410269773,0.7285823355798976,0.9608464,0.9995426
1,0.8146275024013215,0.9056275535306244,0.9947136,0.99967253
1,0.6785171901937058,0.8958311487018761,0.9869501,0.99698585
0,0.37076938272215176,0.17400135969232672,0.003063985,0.0002392193
0,0.14279866398667823,0.11411706659028059,0.32365477,0.18561737
1,0.47597298288413303,0.6711367596080661,0.85559785,0.98471606
1,0.7072529118635924,0.7743555451066414,0.9545502,0.9443808
1,0.6103993517907617,0.6468673271039214,0.71061105,0.2544944
1,0.6103993517907617,0.6468673271039214,0.8431254,0.2544944
1,0.2863490157995293,0.3354486879964202,0.16519976,0.97561026
1,0.6734167562127421,0.7986407380556855,0.58760494,0.6537011
1,0.7274719915222054,0.8454971406917038,0.95525193,0.9533713
0,0.2772878456900239,0.10140892083838042,0.00527513,0.0036823382
0,0.010042328882740396,0.002105509316922815,0.00013937548,7.2767975e-06
0,0.05905498610584388,0.002368572319804889,1.9817127e-05,0.00038512645
0,0.020976787539727332,0.010362816775153922,3.8588865e-10,1.5735162e-05
0,0.11806936812386847,0.0664697415284793,0.001983267,0.061064135
0,0.0595785748860643,0.6810628322603025,0.30559856,0.049162876
1,0.44617706967577014,0.8213968862176442,0.8239874,0.99997044
1,0.6179627043564465,0.7138913491400856,0.5969388,0.99903655
0,0.8201557351869634,0.742181026545726,0.7367459,0.66951513
0,0.10298991491768049,0.38047546303683916,0.8875317,0.7920265
1,0.1398850342487637,0.05691769218216508,7.3511583e-06,0.06640322
1,0.5677559874392113,0.8125910996818454,0.7159929,0.99954104
0,0.5208443902984999,0.8031965640679914,0.62289447,0.99793756
1,0.45001680050670767,0.6463182454145059,0.7712487,0.78545654
0,0.14189936487284052,0.06943168473771266,0.007969776,0.00019595103
0,0.13627092757705458,0.18260839138100007,0.0025963685,0.0058262567
0,0.12910365740515217,0.21825369938271477,0.0023303262,0.0060895802
0,0.170825758165602,0.2558409685666382,0.0075564366,0.010667779
0,0.1602124800162472,0.2788298655759219,0.011995788,0.018013848
0,0.18905087839415158,0.2131172633249091,0.03406819,0.5784457
1,0.25830074121660324,0.4272356331497973,0.95880854,0.9996965
0,0.25608352012797614,0.07606434850743288,0.00069292827,0.0035005298
0,0.27689175398486804,0.1323618225155799,0.0068086763,0.0023905856
0,0.2093975014173288,0.10349097070217417,0.010718075,0.15046048
1,0.8876499058555902,0.9379102255670357,0.97433144,0.99985397
1,0.8431213259272198,0.5256489893352029,0.99461454,0.9925608
1,0.4315185556267895,0.4101985443351089,0.8529476,0.2567631
1,0.23936088316016024,0.6156976874515957,0.5858671,0.990837
1,0.5729628138099044,0.5456404567228801,0.7867892,0.5116108
1,0.828456044020142,0.8291421554476714,0.98850656,0.999042
0,0.6259862681518374,0.5970452709886225,0.7516195,0.9497001
0,0.17612356519266473,0.41866862103351044,0.011236405,0.13522018
1,0.5379726006499326,0.4302945888261442,0.8536351,0.9347717
1,0.5379726006499326,0.4302945888261442,0.810455,0.9351609
0,0.13299051677644982,0.21506326809908224,0.0013400478,0.73747885
1,0.4933161021820275,0.6145861916465135,0.70625955,0.050914522
0,0.28196563714178763,0.29892018705943457,0.08716048,0.0015487833
1,0.8290954775609121,0.7293141000453135,0.71686244,0.9981976
0,0.4178868792909961,0.1666603952194445,0.09633513,0.0035948765
1,0.32617084627129583,0.49284754100640427,0.53301233,0.99415225
1,0.5582676344500083,0.9053097942505137,0.9855682,0.89156514
1,0.42874459212078175,0.5359401825254131,0.2536256,0.56566256
0,0.15367541939932938,0.17045632945887731,0.006859086,0.000162486
0,0.2696932376488646,0.06447581765789683,0.021020193,0.0016253918
0,0.15296984095015084,0.12050649245685091,0.055206858,0.023241872
0,0.3544125690447184,0.05807026599571843,0.008697009,0.0015029937
0,0.5593670486262449,0.09350227557837044,0.014737605,0.005289592
0,0.40514413708426955,0.06349952160921729,0.006860096,0.056342226
0,0.33312742977626375,0.06816709095535092,0.0077762227,0.0010425597
0,0.17380997241134905,0.07471663556748225,0.0010210614,0.0020888387
0,0.1967495101526348,0.01774563443955263,8.2779356e-05,0.0049452703
1,0.8550705741878352,0.9258331146845755,0.9044793,0.99251634
1,0.7013426028259819,0.7936563602456796,0.60746413,0.9646587
1,0.5391980218533283,0.6551344181787155,0.45004624,0.984655
0,0.14231933770049104,0.12304059171759488,0.15536003,0.54409117
0,0.14640837807792756,0.16726029987772253,0.23476847,0.010640446
0,0.16230266847318747,0.06325489392966975,6.7930105e-06,0.07204068
1,0.6031443672164418,0.6481721076648567,0.57672006,0.14977188
0,0.7092770615942071,0.5769333338670931,0.22231881,0.24620974
0,0.6353113755017248,0.5488027826962224,0.13514669,0.12460329
0,0.32697158099462026,0.225422520077847,0.020801207,0.042908903
0,0.7714987111876118,0.6990582525147301,0.5767358,0.95335764
0,0.7957421390932515,0.5507141389093758,0.11992411,0.79729426
0,0.7088185679176705,0.5602088262237613,0.018829945,0.29999238
0,0.6280861480503072,0.39511325746321097,0.21434367,0.5986993
0,0.14864778487129718,0.17102023692324178,0.00018873303,0.005781507
