y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.022246135666281985,0.0054564543349428256,2.51365e-06,0.008376389
0,0.08942216205826224,0.010000796453106283,0.0002562223,0.0048960065
0,0.026298289182470385,0.010492520850259155,2.5656777e-06,0.002084978
0,0.021958728196281193,0.0040412162965248605,5.490298e-10,0.00014432755
0,0.8437262779006284,0.899414163020322,0.95110434,0.9953721
1,0.20741103698010582,0.17301152740310516,0.6752426,0.979352
1,0.6668892776064964,0.901427698854368,0.9319345,0.9969093
1,0.4609114805762405,0.285301036311945,0.6731386,0.95704484
1,0.06920384623086578,0.05546227022113288,0.06017056,0.022733305
1,0.7830574727408298,0.5877816369055596,0.92984885,0.99512994
0,0.5454474449332285,0.4782743705292267,0.6422723,0.12672408
0,0.29447750558097957,0.29998408788358844,0.41299543,0.05964299
1,0.7633341537430393,0.7965350169670696,0.90562785,0.9988049
0,0.36452973390990484,0.21644028833953408,0.11172938,0.0001781206
0,0.41548552133728994,0.12618738736062646,0.013286671,0.0006202618
0,0.34458156338503954,0.59926172978516,0.09139616,0.41153446
1,0.902521033967796,0.8458002853894945,0.936682,0.99979216
0,0.08387080991478968,0.06605420650790265,0.0001704674,5.188137e-05
0,0.2676993201825497,0.06825103516650144,0.00039243963,0.024643695
0,0.026304079815030565,0.012636170897836481,1.1219696e-11,0.0006724176
0,0.04944073788122743,0.010910608237810527,1.0423223e-06,0.0014571832
0,0.015235256573178441,0.007436434012181242,1.6899168e-07,0.005420955
0,0.029459471493816468,0.0052923771114650135,0.0003718428,3.8302665e-06
0,0.018441988382066225,0.01313566705309746,8.156267e-06,0.055816494
0,0.014985074974990265,0.005184684671391686,0.00010499304,4.5234086e-05
0,0.01605813754554355,0.009176838001713932,4.2354727e-11,0.00054632855
0,0.019369088885533747,0.009153101531617688,1.5669905e-09,0.00062233256
0,0.019355981997331736,0.003555715071589792,2.121237e-06,3.121009e-06
0,0.023084073972708646,0.01035292203933719,2.6587228e-08,0.00022381569
0,0.03283537268800713,0.008302821471148648,1.4743852e-06,0.00071655563
0,0.05988209195749718,0.018232392195602028,1.6559983e-05,0.00054961565
0,0.025146810073703344,0.021260113426950878,0.00023768014,0.0023602478
0,0.028422943180969072,0.02414179406431886,0.00028690332,0.0014197605
0,0.03442206798945163,0.016165078707066825,2.968757e-07,4.8489514e-05
0,0.07151987122023548,0.07238988917021197,0.0035698356,4.4936864e-05
0,0.04817776562933024,0.019852411906084118,3.606128e-07,6.269495e-05
0,0.020545256569969,0.009634556766034802,1.3860708e-08,5.479916e-05
0,0.031776084213665,0.004126060396792376,2.455241e-07,0.023091566
0,0.01799354457937659,0.008891901718310632,0.00010702025,3.2159528e-06
0,0.049552580469379846,0.004312872861222861,7.0295605e-06,0.0001875199
0,0.02432020221847812,0.007456879505716636,3.0664374e-10,0.0039754426
0,0.04888608368561098,0.014573705558264219,6.189538e-08,7.4353493e-06
0,0.07421787907376003,0.02897744682479128,5.485468e-07,3.8377486e-05
0,0.02254192936003715,0.027377844223442305,2.6679365e-09,0.00052200264
0,0.06264074091008044,0.037104685995047126,0.26899523,7.184499e-05
0,0.023394961816881398,0.008511628533602095,4.3843034e-08,8.363513e-06
0,0.03316781470116832,0.012389209940992216,5.924278e-18,3.2820315e-06
0,0.03387602186290623,0.018253172675323438,9.2619725e-09,0.0012929554
0,0.0676358614687122,0.04089788785861647,0.017581627,8.029799e-05
0,0.02401350588089498,0.01532695287064499,1.2356023e-07,6.407552e-06
0,0.054618095721392826,0.014259427000617024,0.0010502002,0.011722726
0,0.02383770292022819,0.012275123896881429,1.1204192e-07,0.017390138
0,0.032245584747665215,0.012031820140357249,4.7652353e-17,3.8183807e-06
0,0.0678787811469584,0.04447035761649179,0.18239504,0.0058694435
0,0.07231443536478055,0.06455719312116624,0.1592779,0.014151077
0,0.03340802546487877,0.007622281597490576,3.7013703e-10,0.00014028174
0,0.029852292897637737,0.014993159616794057,9.821447e-08,0.00014571675
0,0.03505786106829806,0.01768495165181429,0.00023248214,0.00046578192
0,0.0676358614687122,0.008905650249012124,0.00431669,6.623613e-06
0,0.016555851233395293,0.006999665235482312,2.5684272e-09,8.018314e-05
0,0.04051482165602798,0.008074804163660514,2.6815835e-05,0.002882846
0,0.027714101139454276,0.004334557151119309,1.6635324e-08,8.66975e-05
0,0.0676358614687122,0.04902300849710098,0.016525837,0.00013312022
0,0.11104539305023933,0.021287995395213203,0.007583748,0.00026767366
0,0.018841438281380494,0.009367586633202269,9.417167e-08,6.0631683e-05
0,0.0676358614687122,0.049072626758622076,0.014850793,0.00012926066
0,0.05081107631471738,0.014901607762460748,9.235423e-06,0.00022559501
0,0.04395385993060509,0.011402676279343752,4.3687587e-09,1.5686497e-05
0,0.03249239127794478,0.01872576052308176,4.308318e-09,0.0017762638
0,0.012779414794228405,0.008077504990925662,2.3778979e-11,3.9736766e-05
0,0.02731033438121854,0.012677812473486835,1.8465836e-10,0.00021392426
0,0.05762213488545153,0.03323474596994523,1.751605e-05,0.007008785
0,0.05442113815099435,0.018797234863113955,7.450601e-08,2.8880628e-05
0,0.12281935846337884,0.03363642291785618,0.008085592,5.022623e-05
0,0.04274793868780095,0.025680195980341707,1.0298132e-05,0.0015928601
0,0.0224953171160466,0.13516492043941725,5.7959146e-06,1.823987e-05
0,0.0224953171160466,0.19238516576956563,0.029075583,0.0004559887
0,0.015303511971738482,0.008278777548470773,3.0268795e-06,4.1937088e-05
1,0.018143762258823828,0.012350774976106304,2.650238e-06,1.2344694e-05
0,0.0676358614687122,0.015026472460167025,0.015064935,2.851492e-05
1,0.08433597951115436,0.037519519218831975,1.0,0.00038204453
0,0.030674757709319794,0.012118506286098368,6.2435497e-06,0.0023045396
0,0.01780069392595366,0.005059448972441417,3.3679765e-14,0.0007257734
0,0.022137415793831043,0.011599071841530825,1.3545562e-06,0.047890842
1,0.04191661797441024,0.13711003622661794,0.0142263705,0.05047029
0,0.03712196852302227,0.025727072170378444,8.5260944e-11,0.00016843097
0,0.0676358614687122,0.047041075380205515,0.013305539,0.00026430865
0,0.04347434729462331,0.00809763583963045,0.062340874,0.0010381686
0,0.04719026381063132,0.015195716647035392,2.2367114e-10,0.0049304445
0,0.07226256853984625,0.014059504392182816,3.806731e-07,0.0010629466
0,0.03633047439346225,0.003893171508052426,3.820238e-08,0.00035947317
0,0.04321098416385796,0.06101201928951603,0.29720774,0.017273938
0,0.025876340806260233,0.012555091215396743,1.5013669e-07,0.0033340093
0,0.04568030431711526,0.019447780085623607,0.49423742,0.009507903
0,0.025020374329126474,0.01476681002702259,3.3209385e-10,2.0277414e-05
0,0.08007615673810559,0.05436612798430688,0.0042683906,0.092152506
0,0.034500787126914824,0.017773525636246408,0.00016086547,6.2747764e-05
0,0.01045576391351267,0.005252912132432221,3.4038095e-08,0.0008977105
0,0.014059348429220034,0.0069602800502122815,0.0014185671,0.00018148488
0,0.03505786106829806,0.01768495165181429,7.5884935e-05,0.00046578192
0,0.05362024854339648,0.00755720352115098,1.1822791e-08,0.00013791148
0,0.018986203221569055,0.0028553076654167404,2.5752003e-10,0.00013791346
0,0.02421515263470588,0.02373570905445169,5.102942e-09,0.0015367622
0,0.01893770311811596,0.0070402642293276195,0.00013135819,0.0074181138
0,0.06307891107190636,0.0028220912365245696,2.8165582e-06,0.00012211787
0,0.033212950862090446,0.01730978639266104,8.212922e-08,0.000112231
0,0.022220163798441623,0.01838616549995846,6.7680176e-06,0.001245587
0,0.02372674354261153,0.0061733098082389715,1.840897e-14,1.2005777e-05
0,0.037554879589555,0.01671850167994802,7.974961e-07,0.00185967
0,0.035815955239197485,0.02584539389650106,1.4022328e-08,2.046065e-05
0,0.0437902520451567,0.016707690069096455,3.1976738e-06,8.7297285e-06
0,0.06957047007657333,0.0300005967740918,0.005305386,0.0027167406
0,0.024197917504444146,0.028677589173485906,8.8390536e-08,0.0013704657
1,0.14461388854440535,0.2172109659169864,0.019206718,0.0057133785
0,0.06700923017140978,0.10942660508120217,0.0138380965,0.00012214092
0,0.024603681763662896,0.014226134791845332,1.8141534e-08,0.0005009634
0,0.03917492240530386,0.030089412703463297,4.915256e-27,0.0005485684
0,0.039150679963690066,0.00812670905413305,2.9955583e-05,1.7488076e-06
0,0.019176531628698236,0.00409472379231051,1.7039758e-05,9.650791e-08
0,0.037173113232598205,0.008861899246222714,1.2278736e-08,0.0010712225
0,0.05377341421376027,0.1151819129823175,0.0016794772,0.3353599
0,0.030615192366634843,0.012745616465014528,7.899823e-09,0.0006261133
0,0.029231562430494934,0.009648198335050706,5.94461e-05,0.0015446623
0,0.017092302323267757,0.025954237739179622,0.0004838825,0.013108681
0,0.047246905915895615,0.01521472634718485,9.187296e-14,7.937281e-06
0,0.09406096435664754,0.00476935432727378,7.280226e-06,0.000108308486
0,0.012957776052902364,0.007535375716833395,3.7552087e-05,0.002614839
0,0.028876665377932615,0.014050447524304318,0.19073828,0.002706466
0,0.11192897825742826,0.3315958885424973,0.028110547,0.089193344
0,0.02854695007799099,0.011072085057076202,5.613201e-07,0.0073994445
0,0.02830340376913629,0.003384212471760033,9.1327684e-10,0.00019944368
0,0.15772278924245767,0.26106098643914954,0.022982573,0.06918135
0,0.018184563295402356,0.008137629233701692,9.3076375e-07,1.9804336e-05
0,0.05011209686648165,0.02621642496813481,2.9170806e-07,0.00012975809
0,0.022918405759412685,0.01211792238818751,0.010415025,0.0133096725
0,0.041962649844548276,0.053693822126654495,0.012503912,3.4485616e-05
0,0.007062790120157833,0.007245130317791533,1.1249047e-08,3.099343e-05
0,0.03864854602548546,0.007319418046562832,5.8243613e-06,0.0015981696
0,0.02689683700627574,0.009079048798951151,5.0792704e-07,0.025297297
0,0.007515325999896154,0.01000075832108579,1.036595e-09,0.0018918423
0,0.027198711818337037,0.010453075457175323,0.00017208287,0.015725054
0,0.16843585667537425,0.16117146657022924,0.021119002,0.029633926
0,0.01702577754581941,0.007682568180058268,7.348042e-12,0.0034446828
0,0.03509210827629444,0.012105435521485563,3.278159e-16,0.0003115076
0,0.06646106122801916,0.01781933467493402,3.1930617e-07,4.4387147e-05
0,0.014424213746889004,0.010110253186114103,0.00012400866,0.0030368723
0,0.061211245328955895,0.015194451843426581,1.0222507e-06,3.487198e-05
0,0.0581721572870031,0.03077152035779883,1.2128133e-07,0.0022724927
0,0.029901520852355114,0.008293522501036694,2.8014624e-08,0.0010708587
0,0.2156656633122703,0.07969274070121175,0.06469416,0.0032909187
0,0.0610887458717671,0.023930851455388383,0.004606322,0.0055561154
0,0.03691790362024028,0.008324091404032084,1.0436568e-05,0.0015989984
0,0.059340942364118375,0.02386757025728707,2.1543114e-05,0.00017132175
0,0.096443834017385,0.041486793049008215,1.0097783e-16,0.0012161343
0,0.10599124634469796,0.02196770845780255,3.0745294e-05,7.2401654e-06
0,0.025952803887517965,0.008417487825015451,3.0106753e-09,0.0003513339
0,0.02407558081573409,0.006142383387593628,3.469227e-13,0.0003989411
0,0.16265941721140542,0.12003192593575854,0.5900223,0.014702217
0,0.042858929901842806,0.010680077140466024,1.2259557e-10,0.0017703198
0,0.0394885599323526,0.04359888348430592,0.0016189012,0.00023409074
0,0.024602113078621136,0.013339316022717878,1.2601289e-06,0.000743134
0,0.03087147666605768,0.017086911757448246,0.00024418018,7.461277e-05
0,0.05943085866449361,0.025639531672799917,5.5293796e-05,2.0531388e-05
0,0.026732219889829534,0.010359349243226575,3.2074173e-08,0.00027313252
0,0.029204857354259924,0.018037729193696474,1.04077805e-11,0.00041867892
0,0.038646265113033866,0.009765464947243375,0.0003386022,0.00049040746
0,0.022081075702650846,0.011039709621882525,0.0064118695,0.0044658524
0,0.058003448721909795,0.02586192171079233,5.6394794e-05,0.00015283287
0,0.16960264179726167,0.028709027873323942,0.0059634824,0.0026625153
0,0.030375050215776876,0.01781278340116184,1.3299285e-16,0.0007086891
0,0.14966209900516414,0.21710975779633407,0.256502,0.12047655
0,0.08717649335642266,0.02723166602333344,1.8046153e-07,0.0010945492
0,0.0186237309735339,0.010110061036443336,2.2561868e-09,0.0019507052
0,0.031247305537885163,0.014367682616482972,1.360482e-10,0.0026122092
0,0.05439031070755282,0.012422815672883917,1.7771741e-06,0.00042347482
0,0.12574097390029804,0.01598996611569345,9.932734e-07,7.883968e-06
0,0.045952574614172896,0.01908405653995713,3.564306e-15,0.5680728
0,0.06174044829806856,0.011516033616250176,2.7175583e-05,1.9311526e-06
0,0.06724955725971851,0.021889155481688564,7.0278784e-06,0.0009936307
0,0.015159467740814827,0.006845173420197565,2.4369662e-09,0.00089053466
0,0.12436429976778104,0.05892402097972243,0.0009958958,0.00040916866
0,0.02994642144764581,0.02476348676454047,1.6065543e-09,4.191782e-06
0,0.011735536917994333,0.007391566179641066,1.1227986e-06,0.00025191254
0,0.037686028572476854,0.007108078787330493,4.376868e-08,0.00022313686
0,0.00908276861722376,0.0076505343694869485,0.00016661416,0.0011576032
0,0.05717727393511187,0.029984356859575137,6.0390394e-06,0.0010507571
0,0.0259643359082756,0.010017689013698386,0.00017153211,0.003355867
1,0.012463810461666286,0.007383397300681879,5.8742985e-06,3.4493412e-06
0,0.019135059551306483,0.01945189179957859,2.3283412e-06,0.00020000336
0,0.02131828712965831,0.004703246789248983,4.1277333e-05,9.189648e-05
0,0.02768111377850799,0.01601691389218939,1.9469653e-06,8.775773e-06
0,0.06293563097924136,0.020135278115364755,1.7998165e-07,0.002906655
0,0.03885130174791317,0.024202530329096077,2.9782655e-05,0.00016210113
0,0.05682024760665337,0.023117166738770487,0.02256896,0.001740745
0,0.06924573423193571,0.007749500484353098,0.00033329622,5.7324394e-07
0,0.1197946492842647,0.02536961706387833,1.225153e-08,0.0007851039
0,0.010666063145874037,0.00344887319492878,3.3017038e-08,1.1437081e-05
0,0.04221679152638109,0.006582960115523122,1.1465796e-06,2.2845026e-05
0,0.0981937682802004,0.02532052805279563,0.0010704793,0.0012382742
0,0.05955614232867538,0.0136569062784948,3.1469249e-06,0.0006669222
0,0.030569367220452705,0.014861364080273129,5.6734456e-07,3.4524805e-05
0,0.030992574356470712,0.013121407616542279,1.2593624e-06,4.4915635e-07
0,0.02000633196510468,0.008442951053983197,3.215968e-06,0.0023118574
0,0.032095339948529256,0.013111776604072372,0.0004080402,0.000105698535
0,0.021746755107034187,0.011631134707829867,0.00026568308,0.0014010498
0,0.05623602730996282,0.01709561043495718,0.0010802153,5.711903e-05
0,0.03446490388498696,0.018844910744574696,2.0143347e-11,0.0050956537
0,0.05612046346952249,0.03123122673534717,8.937516e-08,0.00024096845
0,0.030386849095042235,0.00479443892476201,7.371961e-09,3.9224747e-06
0,0.09427529357771458,0.08110679749087034,0.018619161,0.016975177
0,0.0250872821244874,0.011408206590471311,2.1908523e-05,5.7140765e-05
0,0.09109369890599094,0.027380184496580837,0.002354877,0.0012042141
0,0.04390480438054725,0.04676057915145852,0.038880628,0.03504146
0,0.05590699867399437,0.015590234241564105,3.216426e-05,0.0002428093
0,0.01921198016347828,0.009299068609673333,8.02539e-09,1.2789993e-06
0,0.03151916253465888,0.017901810969576912,7.906194e-05,0.0013444499
0,0.047022779130123475,0.022925559624858146,9.482044e-06,0.0025923327
0,0.03006091635076301,0.01535324637874984,0.0074809385,3.3411925e-06
0,0.02301526359701185,0.010220166482212625,6.6788283e-07,0.0005378749
0,0.05551059151823153,0.03304099992983616,0.00013976077,0.0014608991
0,0.0807525122757599,0.04565086155690152,0.0033655118,0.0017923213
0,0.04408057324264898,0.021194386786545522,2.2168172e-06,0.0005544831
0,0.02547640453136748,0.008471058143104147,7.3071416e-10,0.018399553
0,0.11489375937742778,0.01619281470675473,6.1684004e-05,0.00024298367
0,0.059571376310331256,0.012695037772896444,1.2461489e-16,0.00030718086
0,0.07102790626043931,0.011042393718690412,0.0011923868,0.007957684
0,0.051473229355459046,0.015240638898555581,4.497367e-07,0.010573976
0,0.01776928739757958,0.008796847075703796,3.0403422e-09,0.0012549985
0,0.2930546626709903,0.2941492874103134,0.13330881,0.043273333
0,0.04405181571800777,0.011306511190687154,1.8441552e-06,0.00445973
0,0.052734519042151665,0.005473601343717883,5.038702e-09,3.6677717e-05
0,0.010514545287696691,0.006005785270326669,0.00096742646,4.0549465e-05
0,0.20900695208761072,0.28955317492737764,0.062020157,0.33115232
0,0.06700923017140978,0.10942660508120217,0.017953016,0.00012353844
1,0.0527819426405672,0.013130159464080107,0.00018554958,0.0012731059
0,0.035251325710818515,0.007767283379552911,8.814318e-09,0.00058792334
0,0.09624021095618754,0.03897288609630125,0.0049526156,0.015188963
0,0.06930075309497166,0.02743248261589387,7.80354e-06,0.0004622525
0,0.026093718950659386,0.008710361515748043,2.9260852e-08,0.00021568232
0,0.03712196852302227,0.05142836908757919,0.00048750942,0.00024887896
0,0.0770094049261228,0.008987539604797503,9.34992e-06,0.0008857339
0,0.03840921912003342,0.006565990886983718,6.5114153e-10,4.597229e-05
0,0.016568257439848015,0.009628837317789346,7.4979257e-06,0.005834462
0,0.038314499051068415,0.02349136605264828,0.08258759,1.4108913e-05
0,0.09171762716512029,0.046492238732755695,0.011705999,0.00089694915
0,0.03864854602548546,0.007319418046562832,4.6665335e-07,0.0015981696
0,0.022785487765917996,0.021430205134880483,0.00015380184,0.00014431807
0,0.01684904787045117,0.012538605581730446,2.7238436e-09,0.017338824
0,0.011866973955354467,0.0035531817786870327,6.818485e-08,8.2567916e-05
0,0.09415575098140007,0.009307995025098777,1.8503268e-07,4.0634393e-05
0,0.1324932416083101,0.009269697525538302,1.6392408e-06,2.6304433e-05
0,0.0451540297909879,0.00778850050448901,0.00023664226,0.012630061
0,0.016606284861515448,0.006404737139537417,1.2973132e-06,1.5463791e-05
0,0.012243365461421156,0.008311785831470702,7.66605e-09,0.0018859269
0,0.0086242867130296,0.005757020486388777,3.6904983e-11,0.0009506004
0,0.02931374214987621,0.007806970857877372,8.598175e-08,2.3529346e-07
0,0.11800809057537588,0.02328494219843554,0.010650049,7.2950555e-05
0,0.012023811636892418,0.006003862278405115,1.891225e-05,7.933609e-05
0,0.03154762519055638,0.015308226850939953,1.4342098e-09,0.0025059984
0,0.034448058414137034,0.03493955785319353,1.3647417e-25,0.00016684594
0,0.011423712585644417,0.005377999398730315,3.7279355e-12,0.0002638977
0,0.014423290990423852,0.003397356787029138,1.5270707e-07,9.228322e-05
0,0.014591935453909822,0.0038631000716478803,1.4200339e-05,9.837763e-05
0,0.01038631648316961,0.007475016810722237,1.1867296e-06,0.00016497009
0,0.017501210244871904,0.013339876309952089,2.7969403e-08,0.0029823524
0,0.025277821832905736,0.014213826305996295,7.2527596e-12,0.000543701
0,0.04989251620085691,0.007283554847842416,0.03264659,7.1355144e-06
0,0.018986203221569055,0.0028553076654167404,2.1688153e-08,0.00013791346
1,0.02960838977787932,0.006596390711242497,1.8429752e-08,1.8823666e-05
1,0.03752635523823091,0.009578180281114672,1.9920758e-06,0.00034492766
0,0.016636565264076267,0.030698629133459585,5.8952588e-05,0.021364462
0,0.18665811442468982,0.21458004402143768,0.030113174,0.067795634
0,0.038722079783430036,0.014870955185452684,1.9570234e-06,0.0004445534
0,0.018191635302174394,0.008070903506644805,2.3335671e-09,0.0021095432
0,0.018191635302174394,0.008070903506644805,5.517451e-07,0.0021095432
0,0.023190970612097083,0.008937773292266667,2.6641772e-10,0.0020721308
0,0.035934918087808604,0.007955308405834251,1.7787244e-09,0.0022966266
0,0.050855069471589714,0.01211228576795083,6.5170186e-10,0.00054947264
0,0.05124416151816831,0.02098536627804562,3.8971273e-10,0.00051851396
0,0.047928727120910876,0.02074477590801751,3.7611473e-05,0.004235013
0,0.03301695582734117,0.007425305700946675,1.3412144e-07,6.693511e-05
0,0.011024834893873245,0.02161708901256303,2.1779478e-08,0.008994524
0,0.0293036879067823,0.008624650988235175,0.0062088817,0.0043530846
0,0.011024834893873245,0.02161708901256303,1.6553237e-10,0.008994524
0,0.020630374676953438,0.01898206630882736,2.7389974e-10,0.0039507695
0,0.009096834868357325,0.007215890140660006,3.992548e-08,0.0012360858
0,0.017197034925513444,0.008100965847019633,7.801684e-09,0.0010047959
0,0.01496997468538973,0.0035180068038113046,1.547537e-07,7.1961826e-05
0,0.03690987895348877,0.00634871625320704,2.641263e-07,0.00016129138
0,0.06556040272370599,0.015437371875526441,0.0025876665,0.000538062
0,0.08520802564807109,0.014512389092425386,0.0029409803,0.0009975058
0,0.10364598202154794,0.014759518924930992,0.0013854093,0.0007224576
1,0.36004559149792736,0.6605568779196923,0.5282113,0.88634974
0,0.022719533231004774,0.038829191437328846,0.004991026,0.0048277327
1,0.6568958168629644,0.9212137109531334,0.9936422,0.99927837
1,0.18258095434467178,0.043164483433392395,0.06168014,0.0006617854
1,0.7179030011396708,0.8779878831237872,0.9642672,0.9998697
0,0.08458702605236038,0.01595954831540256,0.0065518324,0.00028354712
1,0.49712269916818475,0.7467773399404942,0.17081991,0.92762667
0,0.3740969709521342,0.14016695889061787,0.17452985,0.06054808
0,0.6405529637304656,0.7330339740194591,0.98544693,0.9960239
0,0.05757287282892593,0.051896186617622075,0.0010875583,0.48474348
0,0.25059632111970337,0.15454604004485725,0.001005368,0.010648014
0,0.3818932811061656,0.2273505869308347,0.49958655,0.05601796
0,0.0491007685560199,0.3387314252609118,0.84661406,0.9989359
0,0.044239912842995895,0.03412544752297757,0.000604311,0.0057345624
0,0.1258093434013867,0.019365490187218157,0.010587159,0.00041101975
1,0.8833948247117566,0.9605245539017558,0.9719449,0.99833244
1,0.35944126890426675,0.4291095126044017,0.90305424,0.9746832
1,0.8899910088870694,0.9414298375467249,0.8786696,0.9000925
1,0.8392651485540187,0.8594663193551572,0.9711567,0.998833
1,0.8392651485540187,0.8594663193551572,0.92331076,0.99885356
1,0.43892800086224587,0.26967296872493246,0.2638793,0.8251637
1,0.6567282295656014,0.6055924076843568,0.7475588,0.94058454
1,0.5866163278919655,0.6267161490789065,0.75763845,0.87006307
0,0.6578874854035207,0.28383188106064156,0.5002947,0.29972348
1,0.7059928334735989,0.2721566344574666,0.46948695,0.37256625
1,0.42830839808554044,0.39487718068433014,0.74543,0.95168364
0,0.1521034518106456,0.6860655472417888,0.8679122,0.0025613618
1,0.2660548340469375,0.19587029225548877,0.3116632,0.99307793
0,0.4545896078930713,0.5190721584773746,0.54204136,0.9356797
0,0.1206774291965841,0.18903028935138183,0.012362388,0.011234662
0,0.15985992004124602,0.11973376922368126,0.011204742,0.0013790585
0,0.2908143533269603,0.13413451306544477,0.49615407,0.007025407
0,0.26038097019228484,0.3018325072344586,0.021150846,0.0012060272
0,0.4297397822929844,0.47921880978846393,0.81225806,0.63021415
1,0.6020451189516124,0.33151728207684616,0.5221909,0.6936913
0,0.2740996219918532,0.12343679885034693,0.26431403,0.0012473251
0,0.1689686221616415,0.05210180826911844,0.00095913076,0.0014732791
1,0.7687654505833478,0.7948020869216221,0.9141253,0.97123647
0,0.2745988493325984,0.07179531817188607,0.16558246,5.6216748e-05
0,0.7064813983134536,0.6230541948913243,0.6706942,0.96162015
0,0.3481845302935032,0.1596794218018881,0.13158396,7.878676e-06
0,0.17919807255661668,0.0224691126803477,0.008093336,0.00071249926
0,0.22735467668377807,0.06120097269287366,0.0059731063,0.023132924
0,0.2887503999309662,0.1391010642450423,0.11289102,0.9038699
0,0.1548967343601756,0.027910028960352187,0.0061251116,0.0010684198
0,0.12486715116081522,0.22287680724626815,0.22427928,0.25380385
1,0.36936620627227756,0.6851420235444071,0.43229917,0.008500956
1,0.6771778285390649,0.8579751359901516,0.9481136,0.9999391
1,0.8820911582150789,0.8064787382084941,0.944367,0.9915216
0,0.23740544795860424,0.04930658772385402,0.010171137,0.0009758236
0,0.4042173901730299,0.12254852309278005,0.16433954,0.15156275
0,0.13658944211990515,0.0268357646061398,0.0077069616,0.002013265
0,0.023482452132020253,0.02045412363121555,0.03889247,7.507132e-05
1,0.3309020999076093,0.33346247951737756,0.1344052,0.024664013
0,0.02115984310926669,0.010848603631468303,0.0002026302,3.1383445e-06
0,0.04038037427990026,0.02977616741391847,0.0022115621,1.7042237e-06
0,0.033696610599176766,0.016162580930378822,0.0069109756,4.4006097e-06
0,0.04456935687296377,0.049671811535592664,0.0031859358,6.901386e-06
0,0.06465434789505156,0.052291029768498476,0.005176893,7.577918e-07
0,0.10451938347656302,0.04003559550909404,0.011007101,3.826128e-05
0,0.4102923617218763,0.5493021994136118,0.22641917,0.9242541
0,0.2586937207343738,0.4050824157823834,0.704894,0.17859784
1,0.5592457274386718,0.29844296316754265,0.30698606,0.15981743
1,0.5588632903905963,0.5119103341578488,0.54660785,0.7580559
1,0.5518514688094737,0.4856224444017123,0.36409205,0.6633053
1,0.6008832481048493,0.8161303667724719,0.33669987,0.9805516
0,0.043121010920788544,0.006508204008120489,0.009810327,6.2226167e-07
0,0.04754169657528986,0.015436114273627493,0.017873783,1.6132097e-06
0,0.04077379409588798,0.19452771004959238,0.06755899,6.6502085e-05
1,0.4917200718854108,0.46635105358778306,0.7955907,0.60420674
1,0.8504654050703941,0.85532132912993,0.8312969,0.99961853
1,0.7735460926222031,0.9330485498025143,0.940458,0.9956383
1,0.9101479274105698,0.9197559388490282,0.956907,0.9991283
0,0.2025469599943839,0.11678118696109341,0.24204534,0.001089838
1,0.6540262541617146,0.6908657244160968,0.8185311,0.7857361
0,0.5450011861344297,0.29118910353395205,0.108554885,0.8998213
0,0.1291561345546527,0.044157831280602966,0.0040684757,0.012045106
0,0.1291561345546527,0.044157831280602966,0.01028701,0.011489926
0,0.06490554544747347,0.014718028428258685,7.992138e-05,0.0002665752
1,0.5846245799495108,0.8147195923416776,0.7281277,0.104070924
0,0.008546441328805146,0.004307691947569785,0.00059918227,0.00015486582
0,0.006898703781981553,0.00403515013410194,0.00012250333,0.0011672765
0,0.008546441328805146,0.004307691947569785,0.00061236665,0.00015486582
0,0.006898703781981553,0.00403515013410194,5.271191e-05,0.0011591215
0,0.009970138803866116,0.0040290143197849035,0.0001509806,0.0026691419
0,0.006898703781981553,0.00403515013410194,0.00012811931,0.0011672765
0,0.28526163925127285,0.2795636260845188,0.090871505,0.09789534
0,0.2707817606571214,0.2826368909012179,0.2764601,0.0012641967
0,0.05289116389240087,0.015062654514746202,1.8217323e-09,0.001995004
0,0.5464862487048907,0.20663283405263744,0.0559047,0.036272194
1,0.30256158545726475,0.45013392603327074,0.587041,0.18387191
0,0.050480653738190086,0.0858118877463874,0.002271,0.030931063
0,0.13539230322508933,0.43830437010660506,0.97169363,0.0013526961
0,0.39732214671884397,0.2546104818713438,0.02872218,5.0411118e-06
0,0.061517729357708884,0.05190644492114069,0.031419378,0.00041272354
0,0.0824567465243687,0.039004480070821176,0.1326457,0.034278583
0,0.0924912560897608,0.05000513812119059,0.06864779,0.0005271286
0,0.13381477372771228,0.3605748633639779,0.11996636,0.046633482
0,0.21761205799825295,0.14131483903619363,0.009265474,0.00032292932
0,0.32921500356604966,0.5174210103640521,0.09959659,0.0333987
1,0.7957333383658536,0.8752447529701648,0.8463219,0.9964832
0,0.28518270442265176,0.34585015355288323,0.17086563,0.009329926
1,0.4711562534521618,0.6051145973277153,0.55750936,0.085646376
1,0.3717415954037777,0.5782076632090316,0.95760965,0.98277146
1,0.37413301378252595,0.7255241147104645,0.4172149,0.99945897
0,0.0532457000356542,0.2154680960027215,0.003568913,0.060168475
1,0.4245692763763311,0.7348165494440922,0.54519,0.6392108
0,0.13205390119975963,0.08518357777138118,0.0006940018,1.2239178e-07
1,0.5645838539033062,0.6849168415332262,0.8352433,0.97968173
0,0.16583144726215798,0.2843110224673286,0.003755246,0.021384528
0,0.19246730045679492,0.06028844714967086,0.2738581,0.00049593876
0,0.3948645197070091,0.4032633234262486,0.23324467,0.18482634
1,0.22146464552473497,0.2475697630609285,0.6677558,0.0014743458
