y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.8017266250987872,0.8700618831897905,0.99954396,0.9983005
1,0.4056359509531836,0.4547972237285083,0.5394708,0.22871602
0,0.6007919193872021,0.3939690752675287,0.8270281,0.06127444
1,0.7521729117230461,0.8940612888994474,0.9691989,0.6563813
0,0.5515765380918329,0.33299484221612563,0.33633283,0.18495907
1,0.7731154170816699,0.8810627695506771,0.9307429,0.8813214
0,0.4176276893710809,0.444819876767147,0.35371187,0.33399343
0,0.46405598681646676,0.3808816609510476,0.8399973,0.032478604
1,0.551813642439892,0.6185642018800249,0.507348,0.2571461
0,0.8218305960321448,0.8879846962872833,0.9985702,0.92577904
0,0.6082370646331647,0.6010574808961252,0.23888999,0.03166456
0,0.4974623185706878,0.6323000192665016,0.36544114,0.16787916
0,0.36827362747456366,0.3215624006398275,0.5556026,0.15007469
1,0.7605569471907491,0.6330264779687851,0.23687086,0.34698114
1,0.7207436245006705,0.7185396138209629,0.86655134,0.8022301
0,0.5675238092512116,0.14402651300901068,0.23838203,0.36280823
0,0.8493871222977322,0.8466786620927168,0.6775345,0.9997527
0,0.7005997248630735,0.9052011006820916,0.9910945,0.23719664
1,0.7604063810461094,0.7953684236591378,0.5289314,0.9872181
1,0.7604063810461094,0.7953684236591378,0.43174756,0.9871609
0,0.48432022733277075,0.642803016192228,0.78911483,0.89937043
1,0.6210475170573551,0.7185438254032065,0.8369427,0.861943
1,0.3571170128186659,0.24266333980117039,0.12358759,0.1921224
1,0.4380218273012459,0.5352368714696882,0.12431778,0.475693
1,0.1708046846762597,0.188211357493093,0.011905695,0.06236185
1,0.6145670098889204,0.5132820068732886,0.29921368,0.5227404
1,0.33480216559231485,0.3177647859235376,0.061217282,0.08979949
1,0.6786029998965676,0.4799340020129781,0.5312372,0.5408063
0,0.20138808975080416,0.06082664588346182,0.008678956,0.0025125614
1,0.9115604883002952,0.9500605431252565,0.997721,0.9764648
1,0.6820767862829578,0.4304400219705839,0.25938973,0.8208094
1,0.7419302149341637,0.651037469825177,0.7177238,0.97303426
0,0.21978230713327876,0.1674231205563907,0.006955026,0.0026823948
1,0.6632487029461601,0.6732815518423543,0.80044603,0.22418773
0,0.8643249669890255,0.8277235484916714,0.84143543,0.96601737
0,0.7841973985922461,0.7718341588715184,0.8009892,0.97446096
1,0.9078109866747456,0.8445700204230874,0.8306254,0.9307094
0,0.2314046830077128,0.06570660344399522,0.004481636,0.00034767727
0,0.14882223170675257,0.14858524612844376,0.008996424,0.0011668119
1,0.9046608229084925,0.8768760665968002,0.802874,0.9433113
1,0.9305890800332207,0.8722487195797164,0.7309698,0.96867484
1,0.9322743901947527,0.8439586502834632,0.99500644,0.99918467
1,0.918431924730519,0.7472823904057376,0.768687,0.9384693
1,0.9506833607926531,0.9203543253030919,0.9970162,0.99806756
1,0.925381315468003,0.9252811367105457,0.9940639,0.998926
1,0.904694489474334,0.8432977805054972,0.872045,0.8071665
1,0.9258438810995022,0.9148220979689587,0.78831345,0.9798719
0,0.3189837491400811,0.2457061528200096,0.10962998,0.106722504
1,0.30858838022045315,0.556147301634792,0.71551293,0.018894479
0,0.3483302593752683,0.4130742882039884,0.5516781,0.68485445
0,0.06281380022857112,0.12322010202850689,0.0002007818,0.0001818202
1,0.3269589664337417,0.49320879579088184,0.023529258,0.21468525
1,0.3269589664337417,0.49320879579088184,0.014729443,0.21468525
1,0.8855572583472613,0.9273593982451331,0.95787,0.9927637
1,0.915073065483793,0.9380519002114083,0.93609965,0.96915543
1,0.8390570388763968,0.8055636203047087,0.93332183,0.9661785
1,0.6800123911093452,0.8937101142870053,0.9668022,0.9914289
1,0.7842802892348336,0.9106925570151087,0.88874346,0.99304503
1,0.7971357562255533,0.7138682754217704,0.6781492,0.874169
1,0.6481998670813206,0.8942881582172765,0.9807961,0.9779895
1,0.2843849294224892,0.4164227595272389,0.51142794,0.18004394
1,0.23914025290742671,0.3730785054064623,0.5378101,0.05942624
0,0.3959617233290025,0.4564720462105765,0.7284896,0.40587166
0,0.23595259575418193,0.23706851490614705,0.3005215,0.105418585
0,0.585966597138721,0.5295987714885922,0.110112034,0.92655087
0,0.0852506901196114,0.095661502073891,0.005989703,0.016917411
0,0.17459916541482873,0.1518920006370157,0.02474044,0.01602459
0,0.38434752336276856,0.5720409837156158,0.4007252,0.064114824
0,0.38479812342947023,0.5541862256292255,0.39801577,0.010649848
1,0.678971268730213,0.6925446457198241,0.6939197,0.51835734
1,0.24098830773478033,0.3556204942915232,0.08591116,0.054247957
1,0.6080115898242416,0.9070559283482588,0.9285192,0.8914157
1,0.7081471336526846,0.7123798253846959,0.881215,0.75047505
1,0.4505844635924179,0.44582920874099546,0.7984299,0.042378336
1,0.6295517270541384,0.7201797256198937,0.25400245,0.20516963
0,0.44812039738655723,0.3186230415884745,0.076461844,0.6319044
0,0.28473013065985353,0.03518764363233579,0.004417198,0.0006721629
0,0.3358973920125762,0.3275892515033609,0.015346676,0.3426472
1,0.9099880624742841,0.8463033600987421,0.9493636,0.985013
1,0.9403365105159094,0.8801214950529735,0.88607436,0.9102177
1,0.9638894516818558,0.8945876105802241,0.9836199,0.99721885
0,0.162030881424155,0.20519917748255642,0.020050561,0.017741874
1,0.7231653328808544,0.5441244230571107,0.23922764,0.7157562
1,0.5396454081306877,0.6108876316712354,0.62372726,0.039841186
1,0.9142548002524858,0.9060776783188641,0.97983366,0.8049544
1,0.3815960794672687,0.45636562967796385,0.94500273,0.9892168
0,0.29105305990575553,0.18193899276575473,0.111724354,0.012988823
1,0.8717742444907152,0.8942230463968824,0.96249986,0.9354678
1,0.3815960794672687,0.45636562967796385,0.88507754,0.9892168
0,0.798942770146232,0.5250630595320899,0.74413455,0.51450825
1,0.9143444615940022,0.8729778007649254,0.9055745,0.9989605
1,0.6313341202936983,0.5027253151177963,0.07688675,0.3401159
0,0.8219563605440461,0.5301738419408188,0.7589668,0.77018136
1,0.6552423021341988,0.434089737386751,0.41727334,0.19848251
1,0.9210331199557239,0.8738722314080823,0.95302826,0.9814891
1,0.7170156265610552,0.7857315627793798,0.46599847,0.9151328
0,0.5849355978213877,0.4365002088973373,0.026128158,0.04134212
0,0.6341226130818909,0.6535536008737962,0.42035913,0.858537
1,0.9090338936489084,0.944229216409041,0.99788684,0.9762605
0,0.23742913773857544,0.2996325205040056,0.064627856,0.6723975
1,0.7018730968196273,0.8109314939356576,0.59126776,0.6589822
1,0.891516253567544,0.8578652250739615,0.9040085,0.9025542
1,0.8390243442582387,0.9070722451399506,0.95013446,0.9949602
1,0.9288129516715451,0.91207713048241,0.9686881,0.96076375
0,0.46064621757684665,0.38913662965709295,0.1810423,0.13627657
1,0.8351253524969032,0.715779168830476,0.61287516,0.8986532
0,0.7056749049954425,0.8928742482952241,0.95602185,0.991418
0,0.5940984418092536,0.4082731863149522,0.55588675,0.42798406
1,0.707517346488112,0.7632654022966854,0.7572479,0.91119087
0,0.3126285789008431,0.2409679910457439,0.003182812,0.0017081331
1,0.8765186016788207,0.8151421019527507,0.9152764,0.77560323
1,0.963713224242273,0.9074712147579508,0.9687024,0.9898419
1,0.9312261809761563,0.8759396113063307,0.9304627,0.99398285
0,0.7292674209922496,0.4466641071475852,0.70477736,0.46664187
1,0.8684242859936766,0.8900144456805749,0.99409264,0.9807946
0,0.3424954143324096,0.2794209143750857,0.12588882,0.027214034
1,0.9471188761432732,0.9390435842364586,0.9866476,0.9977155
1,0.9319511109083571,0.8828523814036398,0.86617035,0.93465906
1,0.7660877396984566,0.827725957220603,0.97647756,0.87323254
1,0.9353418779300059,0.944844946418591,0.9971896,0.9984055
0,0.3983933902026098,0.46413788763875174,0.41104892,0.95944345
0,0.5794333301255028,0.4082333724450306,0.33641422,0.7018707
0,0.3599361398668916,0.19768989646305699,0.019500148,0.021731889
0,0.3599361398668916,0.19768989646305699,0.020714952,0.021900788
1,0.9557371699824667,0.9028614414079257,0.90776455,0.8494235
0,0.4714945628887627,0.45743672066605806,0.26376748,0.05481433
0,0.9163891880292354,0.8901428680747072,0.7779455,0.9809853
0,0.38467035952767004,0.303975331400927,0.019393012,0.008119604
1,0.9736853592353568,0.9187042062023478,0.9792795,0.9961786
0,0.5064420547957509,0.3189205467472584,0.32086992,0.14410333
1,0.9258445393918817,0.903568064920113,0.9727375,0.9688447
0,0.9085818022953814,0.819997005161299,0.78618747,0.63536465
0,0.10857076087223809,0.07264654520605048,0.018592494,0.0016359689
1,0.743904844694509,0.7155837923404067,0.92773604,0.7655503
0,0.8141306036725832,0.6903797959183724,0.5221021,0.92569834
0,0.28768533726289663,0.37282658167995486,0.06752969,0.076171726
1,0.7108708863210101,0.5619114827012409,0.06315179,0.3650465
1,0.804850571190265,0.8943607981933619,0.879297,0.8700083
1,0.7638261404148421,0.7936665326268973,0.7670501,0.96014047
1,0.8591334416364529,0.883251643162827,0.81049794,0.7382104
0,0.8447061124615731,0.5245895537032472,0.79935724,0.8922799
1,0.5969054459304562,0.4944187499019373,0.6304273,0.3072127
0,0.5123407957459847,0.44834439175886426,0.6712369,0.6288723
1,0.8186276768659868,0.9337009272688451,0.99809676,0.99962664
1,0.9345203015151533,0.8738948143246957,0.8821059,0.8345424
1,0.8531196188530185,0.8772153691752692,0.9219504,0.93203586
1,0.631859537841274,0.6835622213671134,0.365697,0.3908357
0,0.4411391975394514,0.4425391271335415,0.1665024,0.11753602
1,0.4546629514472611,0.3936049756288785,0.6269994,0.7170835
1,0.848188502829001,0.8833929902281846,0.93762064,0.9655297
0,0.30659822532504283,0.15598000326686473,0.013631571,0.00013307518
1,0.9116329098582773,0.9398815894346356,0.99733436,0.9912894
0,0.6397146405715026,0.46556396162792063,0.45745936,0.30825183
1,0.6383350685727546,0.30135350803656696,0.7530703,0.66386145
1,0.7795434360507116,0.8104762701149408,0.9516051,0.9966732
1,0.9552408376215056,0.9347933218214286,0.9382797,0.6955329
1,0.9368774946087073,0.8808725594769973,0.85734874,0.7937512
0,0.9242214822695752,0.8803986545760936,0.9286229,0.9347608
1,0.6712210319365753,0.6092558846562957,0.62798893,0.12437621
1,0.8492851609499295,0.8980173889219997,0.9635685,0.97984606
1,0.7685625163510752,0.8657817441148953,0.98412263,0.87027997
1,0.6337241065818653,0.330370271289626,0.24997413,0.36724365
0,0.4762546041615142,0.31674933339322975,0.09116937,0.36808348
0,0.30330487065251943,0.4188825369644352,0.060965464,0.7593334
1,0.28244839433531416,0.3736246362391897,0.6810892,0.17141168
0,0.30330487065251943,0.4188825369644352,0.021433072,0.7593334
1,0.28244839433531416,0.3736246362391897,0.31145057,0.17141168
0,0.392818263764883,0.3349999230328276,0.002134497,0.23066668
0,0.0919846678667756,0.0574276888706443,0.0036061702,0.0004809636
0,0.3166176939557798,0.2397096326566839,0.15931486,0.021797992
0,0.28564435959626555,0.22089998161354332,0.11524272,0.024044456
0,0.16128016128074307,0.1944546708352147,0.2366989,0.021171387
1,0.8244661341775135,0.8791218146311957,0.9190498,0.8270186
0,0.24191629872473996,0.5337985733038619,0.9701193,0.7975746
0,0.2679188217067924,0.21505994982681706,0.04439751,0.32142013
0,0.472782224768351,0.5852152328143532,0.92589474,0.9986223
1,0.7474440912743471,0.8140931730233452,0.8100701,0.9980609
1,0.8381185572954215,0.9133798099002381,0.9092678,0.9984767
1,0.7712189698618247,0.8590763155515146,0.9262736,0.9962649
1,0.8549577894731155,0.8886768843217914,0.8649352,0.9982626
1,0.3609386358877233,0.24110596318874133,0.10328947,0.88438326
1,0.5199974759994233,0.20208902570816353,0.13072202,0.014714228
1,0.6116612449384282,0.40086890562941513,0.5179915,0.7463208
0,0.17495551899401318,0.1551017225082412,0.016538791,0.047097005
1,0.5486880041614292,0.6661816056101652,0.6740693,0.98541033
1,0.8844872491025071,0.9523102789475268,0.9725577,0.9969881
1,0.8271976501957927,0.9195612717825797,0.9443112,0.9852182
1,0.881189181718647,0.9381663595304248,0.70073164,0.94966525
1,0.8997971101302701,0.9530341655413133,0.9403369,0.9982791
1,0.927541513076324,0.9473383471637454,0.947422,0.9973636
0,0.19416370725124707,0.2242648638561488,0.0005993956,0.21329783
0,0.6535788034619389,0.5852498728502523,0.47448778,0.91069
0,0.23119803701140415,0.39151132125997573,0.0024833702,0.0724889
0,0.23837653428837785,0.47593194469514244,0.007108403,0.36999664
0,0.24310445156331598,0.603180539870854,0.055205777,0.23562688
1,0.46178386298397855,0.727956653664665,0.15797022,0.8861846
1,0.7223630911795744,0.8405132643344064,0.9546021,0.9277175
0,0.27492434334562227,0.4685832726694628,0.7040531,0.1585186
1,0.7223630911795744,0.8405132643344064,0.9994248,0.9277175
1,0.34698757412008324,0.6513376338042723,0.3853278,0.7670826
1,0.3195075975201236,0.6276417897574394,0.101362795,0.93552274
1,0.37723941473625716,0.5641524600772384,0.0915048,0.5398399
1,0.39784404575738724,0.6895525976954516,0.025643732,0.3582165
0,0.28174053483500017,0.44381876572554674,0.58526254,0.32274762
1,0.8009301415933122,0.9087219978900937,0.9156798,0.9968658
0,0.27492434334562227,0.4685832726694628,0.022967212,0.1585186
1,0.766777259192745,0.8154627973929124,0.8163803,0.83056706
1,0.766777259192745,0.8154627973929124,0.99072134,0.83056706
1,0.2484528973586908,0.6089765208600904,0.07696607,0.7063759
0,0.23837653428837785,0.47593194469514244,0.11751697,0.36999664
1,0.8009301415933122,0.9087219978900937,0.7912795,0.9968658
0,0.1823921263782033,0.08609940504728875,0.010944578,0.023572983
0,0.262448433279706,0.21593145046572781,0.22065508,0.37041906
0,0.26080631419634837,0.19508276928701657,0.18049338,0.2404085
0,0.26080631419634837,0.19508276928701657,0.18484296,0.2404085
1,0.4735021834502995,0.5617461286205484,0.32551235,0.031755537
1,0.8744472709071008,0.9310901436618823,0.9719215,0.9665472
1,0.7430513629842036,0.9122538320229038,0.75092393,0.7887776
1,0.3279918681104894,0.7531901717333532,0.5551232,0.6782527
0,0.32686590279136546,0.2543187742761895,0.07786562,0.0992366
1,0.7542989742070423,0.6562521874695756,0.89931285,0.9563712
0,0.3947809345793848,0.3554150970669018,0.424115,0.06918831
1,0.8256246994167764,0.707549647716294,0.91512126,0.8218446
1,0.7529386287334422,0.6259353738869953,0.5939832,0.9556046
0,0.22489061567298288,0.09686810237775509,0.06515435,5.2010982e-06
0,0.33172404617335777,0.21167154449388909,0.09994697,0.053484477
0,0.0767841572401457,0.019210758368238216,0.0003461305,0.0002518921
0,0.44448543372282817,0.5114187269248937,0.69411963,0.0071327863
0,0.13629614278899532,0.24213864222683612,0.0049589314,0.0010556625
0,0.19150741110724667,0.3802507315570874,0.042842936,0.008093868
0,0.11113416133371465,0.06335046252392164,0.0034184093,0.010203236
1,0.7855498338580356,0.8444106356594532,0.8754935,0.98769814
1,0.7419783989526997,0.7946013217634513,0.87797,0.84308136
1,0.8775257842500451,0.8990303210030707,0.9304004,0.94976646
1,0.8441329058619877,0.8615339888008473,0.9433605,0.9475017
1,0.9367771388908287,0.9671181283769167,0.99423933,0.6442043
1,0.7484339496579708,0.870998988721029,0.9453958,0.7571692
1,0.908936464959069,0.9329883096876499,0.97269577,0.63202703
0,0.6377687282746476,0.8453515535447853,0.8733234,0.7887357
1,0.8051577227134217,0.8507882374807696,0.86615086,0.9902469
1,0.8815293926056382,0.9428957234436356,0.96974427,0.9459211
1,0.9411471109522785,0.955231111007822,0.9760266,0.60474795
1,0.8281251889302401,0.900286299477913,0.9008686,0.91895425
0,0.18304587411937417,0.07950205601591309,0.008995115,0.00039116654
0,0.2428102904965085,0.28903370480519835,0.14568847,0.026591003
1,0.35283590401537285,0.21422030842786544,0.2548822,0.029866323
1,0.45396516578540813,0.7857247181789413,0.9629713,0.9009647
1,0.7230457162090419,0.8451505944437404,0.8135191,0.9941499
1,0.4782695800232139,0.9120609275486197,0.9766297,0.98748106
1,0.7901663739446475,0.881315814946999,0.92625844,0.99162054
1,0.8885175655996435,0.87842735516624,0.9752117,0.99370426
1,0.8961766146842125,0.859915879140793,0.9838044,0.9638755
1,0.8990201456291562,0.8811846444337624,0.99557567,0.98377174
1,0.8481505142894561,0.8589103099040528,0.9201727,0.93878657
1,0.9083377073368696,0.9333846442783471,0.9620754,0.9228234
1,0.8651678040624099,0.9329470962218683,0.9271421,0.99115914
0,0.1795027355674654,0.40956872593836446,0.016785946,0.0131878145
0,0.26030084194134495,0.1379184703390935,0.03328184,0.0050177756
0,0.10856246990815183,0.09275243950041547,0.004393104,0.00012671601
0,0.17280199305501687,0.16447305317435762,0.007838574,0.0069422433
1,0.26903007189959416,0.39887993689569134,0.5933284,0.08530286
1,0.4957622796046172,0.4507091790881663,0.27026963,0.3899094
0,0.7744974099532148,0.7048187004366334,0.52611506,0.85443395
0,0.1371912172188225,0.09090937739199532,0.008626457,0.00010780174
0,0.2319216881022982,0.2808663774779547,0.23322497,0.18047835
1,0.9203488225952349,0.9470833376456473,0.96376926,0.99687517
1,0.4649988648767581,0.6506682424420098,0.4517552,0.21303043
0,0.4815816109866766,0.4864500867559206,0.14521864,0.03786365
1,0.9304621615711334,0.914872419402649,0.74627256,0.99924386
1,0.8579488893424272,0.6819322947576684,0.9932214,0.98761964
1,0.8579488893424272,0.6819322947576684,0.9974337,0.98761976
1,0.9065838597325399,0.9472995678638306,0.95645624,0.9581049
0,0.8564256715424582,0.6871861470354039,0.9648524,0.5648548
1,0.24451120309579263,0.4293844318066908,0.34837535,0.54457355
0,0.5749696486828384,0.5409754863516172,0.61512524,0.8921452
1,0.9633318094063613,0.9662442034741886,0.995756,0.9912077
1,0.9825665696095748,0.9699708991190423,0.98722434,0.994317
1,0.967218245888098,0.9607536680792934,0.9849281,0.9537024
1,0.9759755153919152,0.9711015437582603,0.99597305,0.99605846
1,0.9825059043661167,0.9746059306163962,0.9958039,0.99631643
1,0.9768116162787985,0.9705829832045261,0.98570955,0.9644496
0,0.3397277055583396,0.27664632688894225,0.03652523,0.0050066486
1,0.8432020465096659,0.8406623433074366,0.9362878,0.972388
1,0.9765248203261739,0.9580004133989192,0.99305433,0.987359
1,0.44290153613585137,0.40484272894534057,0.9735435,0.6054458
1,0.444022407069512,0.3184722931661351,0.097633235,0.09387908
1,0.7674681819743772,0.7866598437902457,0.6953274,0.3828614
1,0.1505967556428765,0.14762713655688042,0.018218711,0.07606789
0,0.3136426838905224,0.18351627775172694,0.002767643,0.10728364
1,0.1505967556428765,0.14762713655688042,0.0108804805,0.076068036
0,0.36010772296776317,0.1750220112681115,0.0042540417,0.04023659
0,0.3251747847012027,0.23904530808599128,0.16789356,0.15809853
0,0.3004600565298618,0.20815040904920923,0.25687468,0.01898579
0,0.5774573144700196,0.3588756009335058,0.25752214,0.0043657115
0,0.6010741256950056,0.38885044224283144,0.5773472,0.9712441
0,0.2653385564610298,0.5723073549581437,0.022937048,0.57894576
1,0.8004255071780445,0.8539004538185385,0.9996531,0.9611824
1,0.8034515884671283,0.8923020420247877,0.9989489,0.7519757
1,0.8673130959824544,0.9344193881471168,0.8931007,0.9951898
0,0.04101025689754359,0.1571432559700382,0.023380296,0.10598569
1,0.7589357022830837,0.8634053265164776,0.99933004,0.4323974
1,0.5477924741082506,0.565661537876534,0.62958103,0.23850347
1,0.6821075257012124,0.908369562032679,0.9724761,0.8015528
1,0.8247246114863057,0.8722458786111298,0.9999373,0.97702926
1,0.8034515884671283,0.8923020420247877,0.99996936,0.7519757
1,0.8575889881516479,0.9270085459656254,0.9999995,0.95020634
1,0.8004255071780445,0.8539004538185385,0.99997485,0.9611824
1,0.8864634513762466,0.9201595148417919,0.9937966,0.9977737
1,0.7102985281213477,0.8903497213804938,0.99999964,0.6462788
0,0.3066948538438093,0.4808552053609163,0.0026430776,0.2741209
1,0.8331752023653977,0.9363301735348125,0.98833406,0.9061395
0,0.5494907602291519,0.5456104086316422,0.9671853,0.32330683
1,0.7265190597244985,0.9106007322167013,0.99977916,0.9001445
1,0.30975734015210177,0.6683033511566772,0.056951575,0.8993366
0,0.5731112311304173,0.5290520861198109,0.94802195,0.030233959
1,0.35227090931751326,0.8038452000191824,0.002767643,0.63860697
1,0.519561738424207,0.8412056710364348,0.49228713,0.48253453
0,0.6646012042598655,0.8917841732783797,0.8710395,0.6535469
1,0.8864634513762466,0.9201595148417919,0.99980253,0.9977737
0,0.6046604039233885,0.6851834327195788,0.95961916,0.67843485
1,0.8469735540382283,0.9001802046542493,0.9816835,0.93879473
0,0.5494907602291519,0.515345162263157,0.89922243,0.14439587
1,0.7929512486001592,0.8926691940652511,0.9878533,0.93903553
1,0.6914245726275242,0.9337621185187284,0.99491054,0.99122286
0,0.5494907602291519,0.515345162263157,0.43977353,0.14439587
1,0.8197071603158042,0.868430276428969,0.9999987,0.6827831
1,0.5477924741082506,0.565661537876534,0.9169531,0.23850347
1,0.7589357022830837,0.8634053265164776,0.9999757,0.43239847
1,0.5905941451827186,0.7931804969086137,0.733152,0.86121684
1,0.9637727105548023,0.972386994802759,1.0,0.99397284
1,0.8247246114863057,0.8722458786111298,0.99999833,0.97702926
0,0.5494907602291519,0.3697665344408951,0.20371336,0.013704616
1,0.6512735080018925,0.7847706592293268,0.999783,0.7287219
1,0.7853842513605267,0.8333997188917739,0.99436635,0.5045848
1,0.9408017376596597,0.9526192860534991,0.99997103,0.9837583
1,0.8533222976420466,0.9240241674453226,0.99755883,0.98072195
1,0.7944106145687178,0.4720747521003819,0.9934541,0.3659466
0,0.5494907602291519,0.5456104086316422,0.6091147,0.32330683
1,0.8469735540382283,0.9001802046542493,0.9999566,0.93879473
0,0.5494907602291519,0.4924236217341217,0.3249682,0.06398173
0,0.5494907602291519,0.4491630704491112,0.665849,0.023914272
1,0.741452243878596,0.7645361470152151,0.9953564,0.9712208
1,0.6821075257012124,0.908369562032679,0.9998784,0.8015528
0,0.3156750547225119,0.6146331769651476,0.5095645,0.88966936
0,0.5731112311304173,0.5290520861198109,0.6959626,0.030233959
0,0.5494907602291519,0.4491630704491112,0.25111818,0.023914272
1,0.8197071603158042,0.868430276428969,0.99989486,0.6827831
1,0.8331752023653977,0.9363301735348125,0.9999753,0.9061395
1,0.7102985281213477,0.8903497213804938,0.9990274,0.6462788
1,0.7285538660671194,0.8953459557646892,0.9999682,0.89702314
0,0.5494907602291519,0.3697665344408951,0.54698056,0.013704616
1,0.7285538660671194,0.8953459557646892,0.9999999,0.89702314
1,0.9035285081037145,0.8897512132635987,0.9999968,0.92156583
1,0.8533222976420466,0.9240241674453226,0.9999528,0.98072195
1,0.5905941451827186,0.7931804969086137,0.22208999,0.86121684
0,0.5494907602291519,0.4924236217341217,0.7912159,0.06398173
1,0.3949734418304429,0.8023625964236882,0.99649066,0.8991338
1,0.6512735080018925,0.7847706592293268,0.9911301,0.7287219
1,0.8575889881516479,0.9270085459656254,0.99988115,0.95020634
1,0.741452243878596,0.7645361470152151,0.88150936,0.9712208
1,0.7635979287530306,0.7899725915913128,0.62683386,0.26311424
1,0.9637727105548023,0.972386994802759,0.9999994,0.99397284
1,0.4354521727482503,0.49786194755484997,0.97087705,0.10150354
1,0.7853842513605267,0.8333997188917739,0.99961203,0.5045848
1,0.5731112311304173,0.7023131041210056,0.9989341,0.36865127
1,0.7944106145687178,0.4720747521003819,0.9548154,0.3659466
1,0.869192955229292,0.8999932498005914,0.99992156,0.8943528
1,0.8673130959824544,0.9344193881471168,0.9736767,0.9951898
1,0.869192955229292,0.8999932498005914,0.99999917,0.8943528
1,0.5731112311304173,0.7023131041210056,0.9750709,0.36865127
1,0.34205236727580407,0.6067624479135111,0.06888732,0.42439544
0,0.4489379567210207,0.8061782182749723,0.4194012,0.81450695
1,0.4354521727482503,0.49786194755484997,0.87485385,0.10150354
1,0.9408017376596597,0.9526192860534991,0.9999995,0.9837583
0,0.5494907602291519,0.6151164906078206,0.8208468,0.5824128
1,0.7372572040636798,0.9393057596236051,0.9999728,0.96558636
1,0.34205236727580407,0.6067624479135111,0.289469,0.42439544
1,0.9035285081037145,0.8897512132635987,0.99973744,0.92156583
0,0.5412411534896582,0.7787841285600182,0.9267416,0.7652337
0,0.7372804547151169,0.5656640118813514,0.6236137,0.83715475
0,0.7372804547151169,0.5656640118813514,0.6974569,0.83715475
1,0.8752705905344668,0.9465786362922186,0.89077926,0.9910296
1,0.9418741321057745,0.9624845276109127,0.9773253,0.97039425
1,0.8307419458678964,0.8693979621552407,0.6745113,0.99211335
1,0.6908435810909564,0.8582444291033051,0.8824272,0.79423946
1,0.6908435810909564,0.8582444291033051,0.71086174,0.79423946
1,0.9418741321057745,0.9624845276109127,0.90844655,0.97039425
1,0.8752705905344668,0.9465786362922186,0.9683373,0.9910296
1,0.8307419458678964,0.8693979621552407,0.8894503,0.99211335
1,0.25079636483524875,0.3187682836183459,0.0180814,0.19096279
1,0.7860642830814747,0.8465565746696658,0.9130988,0.9057978
0,0.7969271526963227,0.8556976733601924,0.9597099,0.9081341
1,0.38075898288545607,0.5445587590944352,0.9246981,0.91109544
1,0.3592100772693345,0.4233363073006656,0.9058742,0.07051981
1,0.3592100772693345,0.4233363073006656,0.49894163,0.022242097
1,0.38075898288545607,0.5445587590944352,0.4685475,0.76742196
0,0.14720810087291225,0.13902977349380025,0.018480888,0.0122098345
0,0.24144873286263577,0.21641502731263856,0.0012879254,0.014074301
0,0.6450668538048808,0.7228302467567443,0.6350284,0.2230765
0,0.3329234198016719,0.3662462600505208,0.71729815,0.8416008
0,0.583010508108665,0.315162103927516,0.17221034,0.53839535
0,0.7311757073546011,0.36716129489961946,0.6764235,0.0006125088
0,0.2758214172373334,0.16816801085193955,0.0009947523,0.021779811
1,0.5523245493547528,0.6883159479815365,0.99863297,0.99415153
1,0.6348699157663454,0.8959845592098657,0.9971929,0.9998884
1,0.5652962516582165,0.819643074015008,0.99966383,0.99399525
0,0.7721815579863629,0.7355856109622944,0.99543047,0.94448406
1,0.7931127158744231,0.8837968352043979,0.9994024,0.9985066
1,0.6921905447069729,0.8110404574358401,0.9997719,0.99432135
1,0.3436951073202402,0.28126986515634966,0.7390524,0.74139535
1,0.763157285373749,0.9122378768445929,0.9998559,0.9982792
1,0.6564330474272553,0.7501202382792028,0.99567765,0.9885106
1,0.8197289627376801,0.8847045067497157,0.99992025,0.9930775
0,0.28213896433691626,0.16109701015513528,0.1085598,0.2554242
1,0.5430036741355763,0.7758252747372589,0.99979764,0.9966493
1,0.5539480748204629,0.7507178225400131,0.9989636,0.9952565
1,0.7866449758506127,0.8814447428749075,0.9999094,0.9976332
0,0.3252022482238233,0.32837603481055366,0.49832785,0.22435315
1,0.8308771865613175,0.8756937991574669,0.9997216,0.99798465
0,0.045793730223963706,0.06470450967131468,0.030777363,0.019193454
1,0.775247867180091,0.7825030998875977,0.99986434,0.993885
1,0.7466040777370692,0.7996880103582225,0.9994129,0.97877985
0,0.44939623288662817,0.5113261509967254,0.9435234,0.9881471
1,0.5430036741355763,0.7758252747372589,0.99912196,0.99765056
0,0.40414706001270745,0.18437635772118868,0.08109519,0.27404007
1,0.4840385954579181,0.7667688972336026,0.99957937,0.9886696
0,0.37966347318588306,0.20884048467072489,0.056036323,0.15075132
0,0.25869779843259955,0.20885053644426776,0.10185418,0.15042274
1,0.834925670317865,0.9054524782239571,0.99998665,0.997809
1,0.5842826969391415,0.7748489881747501,0.9992812,0.9945909
1,0.7049061355074009,0.7716651918457512,0.99969375,0.9967564
1,0.6221487547413551,0.729136620500826,0.99700385,0.99573565
1,0.6934247921305181,0.852987164975323,0.9997564,0.9967173
1,0.7931549421861129,0.9251414233260356,0.99988127,0.99964607
0,0.28213896433691626,0.16109701015513528,0.039982956,0.2554242
0,0.6899198992929179,0.41498008585851975,0.1327835,0.09971388
1,0.630628065672139,0.8245477584008727,0.9995981,0.9930836
1,0.7985123077778264,0.9298652716014062,0.99738306,0.9978523
